,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
3529,0.09392087,0.30197522,0.8095408000000001,1335.4485,0.1952486276858387,0.7151753854440015,1.0
3530,0.6675144000000001,0.25837037,4.999448e-07,217.59161,0.11661639683472823,0.6401568706658657,1.0
3531,0.28398207,0.22963096,2.4688194000000003e-16,55.21765,0.2725487678773342,0.5368612401535291,1.0
3532,0.13250616,0.296925,0.56637305,57.79299,0.2814566534379177,0.9153033057294836,0.0
3533,0.16800208,0.26122037,0.49834707,59.203037,0.29818715101777615,0.7089476873359016,1.0
3534,0.5070124,0.18409489999999998,0.7214674,78.89043000000001,0.20920297401917967,0.8215747660405294,1.0
3535,0.55890054,0.23764274,0.016366493,0.94696397,0.8067695298320618,0.28484817881908675,0.0
3536,0.6944043000000001,0.28609709999999994,0.43377438,165.52185,0.5809500052077942,0.07289773109810353,0.0
3537,0.46294117,0.21759254,0.5419930000000001,5.0694795,0.1159570985717276,0.6287618662896522,1.0
3538,0.17249106,0.28593776,0.32198197,120.159454,0.20460335735927213,0.704988891133135,1.0
3539,0.83973104,0.21582086,0.67583895,171.75624,0.09526434678241329,0.5252575237325637,1.0
3540,0.12367702,0.14219674,0.02166431,65.08754,0.09866904221997456,0.3723826836329627,1.0
3541,0.91363484,0.28608686,0.14380139,2.9783006000000003,0.5918992707487761,0.6482192149734187,0.0
3542,0.15862279,0.18096647,0.7680529,447.70544,0.12647423802001015,0.35770551403757633,1.0
3543,0.20123021,0.35330346,0.92768353,458.1056,0.09830680318671185,0.6675419107251287,1.0
3544,0.2774762,0.27325964,0.67356014,29.261374,0.15691220205149115,0.6278192957651669,1.0
3545,0.7245804,0.2762614,0.36779094,19.699629,0.21474407324314465,0.44499427725039753,1.0
3546,0.45120388,0.23231239999999997,0.24926883,680.9846,0.08758778522322706,0.6494984178280603,1.0
3547,0.41299167,0.33800274,0.80371535,39.547509999999996,0.1164374583466693,0.6888507372248144,1.0
3548,0.40747797,0.25327882,0.26569223,0.6001868,0.3866647017534434,0.3114858951053718,0.0
3549,0.66435975,0.051898886,0.97720003,947.3929,0.6961894983066275,0.561166094391689,1.0
3550,0.16254613,0.37084955,0.059276737,2.6153555,0.40998476135734535,0.2928364640140042,0.0
3551,0.6866880999999999,0.0973406,0.0,1.7108912,0.6624897511270661,0.1371877735137758,0.0
3552,0.46033046,0.21755460000000001,0.0,21.982767000000003,0.4343125503068362,0.1579916515181972,0.0
3553,0.1229837,0.34990492,0.6181439999999999,91.57843000000001,0.5258913667639927,0.5725947620009539,0.0
3554,0.39505029999999997,0.27638579999999996,0.0,0.73670626,0.49109125144249927,0.32158486501044786,0.0
3555,0.72257257,0.23496121,0.99689955,823.22723,0.1480418176296714,0.7175419107251183,1.0
3556,0.8223829,0.31158605,0.62362796,8.816699,0.4214063215748068,0.27488049552278604,0.0
3557,0.28837097,0.28596544,0.7137304,1.4450352,0.5860739474128591,0.6552447317040438,0.0
3558,0.14846875,0.17340260000000002,0.8395436,63.779297,0.10118099088301816,0.7409142934087263,1.0
3559,0.8405681,0.23745716,0.65914136,0.67342633,0.7847131487685237,0.6140846966942659,0.0
3560,0.031671025,0.17920443,0.7472316,44.678207,0.28550100219047453,0.4414832020467555,1.0
3561,0.6130729,0.3323629,0.58043563,362.2161,0.29823174442211364,0.47422742880226854,1.0
3562,0.5257105,0.19788581,0.6892746,232.25437999999997,0.24950298438455717,0.6880091563993639,1.0
3563,0.30615303,0.31805512,0.72833973,3.2660183999999997,0.7547624484873217,0.6799165151821004,0.0
3564,0.42637292,0.27801657,1.7051927e-10,13.338671,0.720224464556701,0.8172557732444884,0.0
3565,0.057867485999999996,0.3222747,9.346208e-08,3.4181763999999997,0.7380262080552509,0.7056150272672411,0.0
3566,0.26057997,0.3071297,0.98730516,0.93448424,0.5667909560057038,0.7270787046387903,0.0
3567,0.43935594,0.40445492,0.852585,92.27119,0.5894553576245102,0.2465966471419927,0.0
3568,0.42293257,0.20154539,0.0,456.40604,0.6745815618229496,0.8599070894768813,0.0
3569,0.6757536999999999,0.1479826,0.98537195,241.95341000000002,0.268229609524649,0.6510233622836968,1.0
3570,0.15311788,0.24086548,0.61875147,262.7911,0.08384438703196188,0.751195044772125,1.0
3571,0.7434944,0.32302114,0.42527550000000003,170.72586,0.0785901793649655,0.5594324378913305,1.0
3572,0.06462408,0.14407964,0.49898496,49.33798,0.14945584592385688,0.08994815862116916,1.0
3573,0.937149,0.18058892,0.4056526,53.94432,0.16386717266111125,0.68657846899617,1.0
3574,0.3476798,0.33175108,0.0,5.91861,0.77258276995587,0.033444422002284695,0.0
3575,0.6059751999999999,0.27313942,0.53791034,0.61880076,0.5861338864714688,0.01981417895375961,0.0
3576,0.7288425000000001,0.38494396,0.00015135806000000001,7.1313796,0.7372900559940644,0.5353463946677363,0.0
3577,0.4484236,0.37266433,0.0,1.0122772,0.40438249918823366,0.11079916515185664,0.0
3578,0.33109865,0.25917912,0.17675969,593.26245,0.142948190152678,0.7866929239884285,1.0
3579,0.27570865,0.34448290000000004,0.9617167999999999,1270.4906,0.21022940686159117,0.6807715613007654,1.0
3580,0.6110882,0.23659164,0.76124996,0.11968272,0.5249908373263679,0.08461590251128852,0.0
3581,0.1460445,0.1853961,0.23856226,94.28889000000001,0.5008442777294796,0.8476065441325152,1.0
3582,0.43036887,0.19778664,0.49193302,176.32578999999998,0.6228860694378617,0.5789739446576361,0.0
3583,0.22264661,0.18446253,0.4618854,142.69718999999998,0.2649340596608284,0.6057261159362005,1.0
3584,0.6217727,0.32141644,0.9321753,343.11768,0.0860953026638456,0.6858075809600739,1.0
3585,0.5975332,0.10786834,2.5437704e-14,2.7560257999999997,0.8311271941657392,0.11195381404431529,0.0
3586,0.28195855,0.31170616,0.42232552,0.36309716,0.19174087472551601,0.03122938126978006,0.0
3587,0.36558613,0.39503357,0.03634426,79.341705,0.18659220373606117,0.07937790345385044,0.0
3588,0.9710395,0.282267,0.14937563,2.1358947999999995,0.6770416051441395,0.5180333939271798,0.0
3589,0.13115881,0.22612534,0.0,3.4888086000000005,0.4525361580801977,0.8448461590251324,0.0
3590,0.09744497,0.2762118,0.0005517591999999999,1.6098193,0.7825328419753165,0.22698108126305158,0.0
3591,0.5771045,0.2621159,0.27195656,12.872889,0.074196395315226,0.6279404834040089,1.0
3592,0.65935326,0.12710610000000003,0.8667784,26.907940000000004,0.722186040858542,0.5065306672052793,0.0
3593,0.40784106,0.27963004,0.5947073,274.38492,0.13689764031223672,0.8411903319195004,1.0
3594,0.20775577,0.33340853,0.6627483000000001,0.5002639,0.5906163552225859,0.04473843667946325,0.0
3595,0.002225901,0.28423059999999994,0.58485866,1.279085,0.398135939211627,0.9350467918938888,0.0
3596,0.43289885,0.23249744,0.81363004,612.25635,0.2910097782571786,0.6192351713458538,1.0
3597,0.45759887,0.34029132,0.90452147,1.257325,0.3601070542968476,0.7097556049283005,0.0
3598,0.68780786,0.34733605,0.48026940000000007,57.490013,0.18508468933946817,0.581343836262064,1.0
3599,0.8750662,0.33380607,0.46352768,1.2297248,0.6696949908426613,0.5969501110886911,0.0
3600,0.65842617,0.07355386,0.69484115,213.29022,0.16841450739869226,0.7115060930451848,1.0
3601,0.73316044,0.39333752,0.22734007,197.46649,0.09651861081095386,0.5969938732915864,1.0
3602,0.20133270000000003,0.36594725,0.0,21.200798000000002,0.6698329448225818,0.6808489867366823,0.0
3603,0.9091370000000001,0.48185864,0.0031658255,0.9905287,0.2536135799186454,0.5742476267420547,0.0
3604,0.28075653,0.29240313,0.12594809,1.387715,0.7032606753738556,0.4178617114387517,0.0
3605,0.9036320999999999,0.28663167,0.14605233,6.6206203,0.10628428392548366,0.6931259678179601,1.0
3606,0.27985170000000004,0.17771906,0.0,11.318368,0.7335881130365286,0.23971588231332755,0.0
3607,0.26397940000000003,0.14718288,0.43355593,302.76297,0.15827959713044426,0.7088601629300514,1.0
3608,0.71690416,0.17243414,0.97990197,121.33763,0.1443225205886744,0.7399178617114422,1.0
3609,0.27709362,0.39365759999999994,0.6619003000000001,0.71533,0.66496576773665,0.5216791220629083,0.0
3610,0.1266951,0.27119115,0.570114,171.2523,0.15265367315494946,0.8096007540564161,1.0
3611,0.74249154,0.24486902,5.799999999999999e-43,6.672662299999999,0.09833068466503757,0.6416649835050063,1.0
3612,0.41953793,0.37403359999999997,0.25888634,1.7350824,0.47626383466435185,0.5166060728472373,0.0
3613,0.018131403,0.21679154,0.9985268,129.98086999999998,0.23241275830792218,0.10782333535312953,0.0
3614,0.1375432,0.35406709999999997,0.86490667,0.79863673,0.6024444340605866,0.09599744159428737,0.0
3615,0.9382696,0.3314968,0.40769765,2.3212092,0.8273255201462864,0.48892479633743197,0.0
3616,0.84682715,0.23567670000000002,0.79925776,23.538505999999998,0.07239505400462116,0.4194438833905578,1.0
3617,0.36057859999999997,0.30666873,0.8554994,1.0326296,0.6944795091424167,0.008900558809662402,0.0
3618,0.45276590000000005,0.32632437,1.3156214e-10,2.6266613,0.27699492799451847,0.4286002827711486,0.0
3619,0.47346756,0.30992305,0.0,9.941745,0.5171822529297098,0.26046589914498014,0.0
3620,0.34823135,0.32992256,0.39638764,446.65955,0.6040878940079112,0.09901703359593958,0.0
3621,0.8336203999999999,0.34020890000000004,0.8423290999999999,16.361214,0.26001133695513795,0.3899717228842843,1.0
3622,0.6046457,0.43790582,2.1442829999999998e-13,229.05568,0.7422999884609467,0.3882044031508743,0.0
3623,0.8089763000000001,0.36067292,0.8228622,1.28325,0.36293633477175585,0.814751228708004,0.0
3624,0.31707007,0.39610097,0.43297204,0.9040418,0.5828421024123777,0.5818689826971053,0.0
3625,0.26677758,0.15436092,0.86778855,331.14157,0.20638216660491265,0.8396822190802999,1.0
3626,0.17239363,0.39702448,0.11424156,3.737217,0.10529469320600823,0.7096781794923838,1.0
3627,0.6688046,0.29929563,0.2779775,68.91868000000001,0.09255607416614338,0.31731973338720554,1.0
3628,0.5127735,0.29847872,0.35566643,0.7383614000000001,0.24996573902238903,0.29472160506297485,0.0
3629,0.26953426,0.31013316,0.21971498,413.4228,0.8213118124287814,0.0684710159563755,0.0
3630,0.21578579999999997,0.39178023,0.0012963286,261.82877,0.7588615583169852,0.1986467380327408,0.0
3631,0.6186212,0.29186565,0.3799425,0.5281639,0.7543199664316166,0.08640005386116446,0.0
3632,0.8517346,0.17984160000000002,7.474173e-12,0.59748036,0.3737691428014807,0.12230862452028975,0.0
3633,0.40493473,0.3446462,0.6914331,1.2327582000000001,0.6717302200086682,0.7822493772302046,0.0
3634,0.68893963,0.25152332,0.73498875,262.43964,0.09071296380474815,0.706274826634339,1.0
3635,0.45677936,0.17285031,0.8168147,1.6458631999999997,0.453529608749521,0.6302834444220076,0.0
3636,0.5107933,0.30912215,0.16305426,0.5094960999999999,0.28924057181359814,0.1286608765906024,0.0
3637,0.32565704,0.22359088,0.9821188,611.06335,0.12832525657133714,0.7593415471621872,1.0
3638,0.3933636,0.15992531,0.5968776,140.45233000000002,0.08132666413499984,0.5453208106106293,1.0
3639,0.33663824,0.24304591,0.57364696,52.642306999999995,0.08757614261027194,0.6406786507776259,1.0
3640,0.58556736,0.37388825,0.957744,0.69614995,0.6409704993447657,0.6501885141048985,0.0
3641,0.55557775,0.26950613,0.4827292,2.6230004,0.49772641108547466,0.6781121658924175,0.0
3642,0.6757458000000001,0.30980405,2.7303092999999993e-32,1.1452848,0.15307644749923738,0.6921329024439573,0.0
3643,0.69168776,0.35698295,0.15855618,3.264332,0.6174131940429112,0.5180670571602014,0.0
3644,0.04432165,0.19530447,0.0043044984000000005,1.7608816999999999,0.45629336422213734,0.3405709284319717,0.0
3645,0.17719473,0.34095782,9.12e-12,12.39662,0.143585615366542,0.6559516595974079,1.0
3646,0.6142065,0.26328096,0.7430767,356.48285,0.06090680766174319,0.5109876792567178,1.0
3647,0.88914627,0.21167889,0.41860053,1.7143008999999998,0.2898204743602203,0.823018918736938,0.0
3648,0.5171894,0.30080307,3.6360392e-12,531.09766,0.6438186088433209,0.1516023698916116,0.0
3649,0.5867753000000001,0.31736442,0.061901665999999994,3.4230604,0.7677866096707935,0.045714670436970174,0.0
3650,0.40146643,0.35126066,0.7377656,0.6686228,0.8736598873917687,0.6247559415606195,0.0
3651,0.78832364,0.23492958,0.29836693,92.6775,0.562821452622144,0.5904295428533004,1.0
3652,0.38228598,0.20988025,0.14296764,73.557686,0.15242383353963143,0.684003231670391,1.0
3653,0.64089704,0.45113283,0.0011285132000000001,108.78339,0.18515008881493542,0.699791287955281,1.0
3654,0.47850716,0.2745245,0.56346446,1.127512,0.6169682014507197,0.9167642900424179,0.0
3655,0.9205718,0.44902587,0.42372879999999996,1.0890137,0.7831961884784011,0.21559954218002284,0.0
3656,0.46271738,0.2931377,0.5769641999999999,0.48101112,0.18547900047634294,0.49424358715412786,0.0
3657,0.4058372,0.11640573,0.71913725,1.6086903000000001,0.6639408098344242,0.6920352790681737,0.0
3658,0.088944174,0.30452429999999997,9.488981e-05,0.65313256,0.8712245414732626,0.21706052649298704,0.0
3659,0.6218819999999999,0.23161153,0.12367378,286.5242,0.12330063746601015,0.5251599003568399,1.0
3660,0.35194525,0.22828586,0.2317801,1.8791825,0.6718201599782889,0.3417693395273554,0.0
3661,0.5629569999999999,0.19626053,9.018539999999999e-14,263.56847999999997,0.21908406904866576,0.6629839089746253,1.0
3662,0.0022284698,0.26845407,0.039836615,967.97815,0.23691160830961225,0.8098027334545158,1.0
3663,0.52920955,0.19662467,0.08880681,2.3599312,0.6275389408529842,0.504510873224282,0.0
3664,0.36067109999999997,0.38363978,3.670096e-10,2.2854424,0.3629649862694052,0.8941964586278977,0.0
3665,0.6158574,0.24949715,0.30531162,113.299545,0.3542586026435509,0.5951154648892678,1.0
3666,0.17970264,0.14109278,0.83610374,0.41258153,0.765720312615769,0.1604154042954238,0.0
3667,0.25400722,0.28166148,0.72466975,520.16046,0.09034002360971281,0.6065777957315245,1.0
3668,0.048379727000000004,0.21112478,0.06222578,198.51773,0.09542260472616655,0.5356157005318792,1.0
3669,0.3616538,0.33046377,0.0,125.941055,0.12574207143549565,0.6266410826095902,1.0
3670,0.6849753000000001,0.21724816,0.014300743000000001,114.84693999999999,0.11187568802429215,0.6457416010233635,1.0
3671,0.29006478,0.3400012,0.46786246,1.7403038,0.8653919061998295,0.07422742880229247,0.0
3672,0.01523451,0.15858792,0.8539705,265.07425,0.1979717124673775,0.7237056486905159,1.0
3673,0.5386267,0.23884812,0.8108562,11.425055,0.2735072907077921,0.548845351107516,1.0
3674,0.46121284,0.26116288,0.36108807,522.48895,0.08272757487604464,0.553524540496891,1.0
3675,0.09583193,0.3631745,0.5375853,1.2789243000000001,0.7202315882039807,0.31586211539758235,0.0
3676,0.7506361,0.22100219,0.0046236035,1.5958598,0.8332688073153519,0.9010300949303266,0.0
3677,0.29692632,0.26846182,0.0,125.27223000000001,0.5047361427722016,0.626721874368848,0.0
3678,0.5741028,0.19256268,5.6233205999999995e-14,172.25075,0.19085126612160627,0.6612334208577412,1.0
3679,0.093607135,0.21697421,0.15871081,19.182782999999997,0.08304085844782506,0.43112502524744,1.0
3680,0.48727512,0.16084214,0.3035115,290.0131,0.0946709814838833,0.4090419443883472,1.0
3681,0.24002367,0.17310953,0.7742023,264.32138,0.16920865285271167,0.7573352184744044,1.0
3682,0.5580255000000001,0.33968455,0.5796846999999999,0.668848,0.8009092472755736,0.19070221504074844,0.0
3683,0.5629498000000001,0.2827715,0.92138475,30.384859999999996,0.06729759795948616,0.685373325254164,1.0
3684,0.18471922,0.1305055,0.943399,717.07043,0.15711075410584907,0.09935366592609582,1.0
3685,0.24476816,0.34333800000000003,0.5281674,9.714754,0.11042271503286337,0.7204268497946541,1.0
3686,0.08091815,0.18172126,0.6007983,1080.7524,0.2562683781077579,0.7075439305190772,1.0
3687,0.38446679999999994,0.13890186,0.52940226,371.98,0.38367738300672455,0.6981518885073651,1.0
3688,0.019579142,0.17102066,0.86858153,733.5947,0.6794135600163674,0.507793038443425,0.0
3689,0.12870827,0.3586187,0.67345095,287.1402,0.11945361688127415,0.6826466033798028,1.0
3690,0.43238533,0.39454827,0.16742639,0.6970643,0.816986158062938,0.13196997239617464,0.0
3691,0.0901023,0.31533623,0.0916442,109.13023000000001,0.1266411573146411,0.7875277721672567,1.0
3692,0.4793072,0.2772857,0.99448216,0.9504456,0.34104928939421675,0.41286272133574614,0.0
3693,0.8779703999999999,0.20552255,0.0028891698,46.953823,0.12949425650446267,0.507001952467522,1.0
3694,0.24944422,0.22011435,1.1320246e-16,2.1770637,0.2884652553832257,0.5545849323369072,0.0
3695,0.61253667,0.30395657,0.5878438,55.866443999999994,0.06933856997770553,0.6458695213088277,1.0
3696,0.46940154,0.25304964,0.83008325,1.5699176000000001,0.6307594256758655,0.18189254696021745,0.0
3697,0.21776687,0.28836146,2.7428862000000002e-18,6.976996400000001,0.8750811648600584,0.32559078973945066,0.0
3698,0.34996706,0.2577471,0.011034955,82.03595,0.1552149852416544,0.5386925200296412,1.0
3699,0.46908802,0.26159993,0.0,47.390636,0.8800885240270423,0.2933750757422901,0.0
3700,0.46058059999999995,0.41346547,3.7160233e-14,10.39918,0.661652079246716,0.8578199690298408,0.0
3701,0.7240465,0.19625464,0.08609033,0.4290957,0.3526054457490484,0.05155187504211507,0.0
3702,0.36287090000000005,0.24752744,0.0,0.88109237,0.767321532786712,0.8806133441055789,0.0
3703,0.15547386,0.16656259,0.7924573,302.09,0.1507144092461302,0.637090150138037,1.0
3704,0.09470028,0.32356426,0.10488091,1.0829438999999998,0.6891298069438239,0.16070827442268487,0.0
3705,0.7456547,0.3960147,-1.0,11.727657,0.22607202183137434,0.31350568908636905,0.0
3706,0.5860156999999999,0.26445514,0.028354721,298.09076,0.07432669215886333,0.3849626338113752,0.0
3707,0.11063907,0.27731428,0.049612444000000006,37.936603999999996,0.2870525137389894,0.4191207163536162,1.0
3708,0.7578345999999999,0.1518606,0.10984328,1.9781417000000001,0.9586502401845947,0.25589106577795107,0.0
3709,0.3344538,0.24906866,0.0,128.23892,0.7198527796299086,0.614441526964259,0.0
3710,0.11515842,0.26527894,0.9439409,27.873635999999998,0.08109352944054361,0.5188042819632162,1.0
3711,0.15457739,0.095307745,0.18738134,123.03477,0.6641930246061761,0.6928566619538172,1.0
3712,0.6720835999999999,0.022500182999999997,0.22301805,1.1499795,0.8144850988519033,0.28159294418637304,0.0
3713,0.5604503000000001,0.35566026,0.16069926,1.3025391000000002,0.6770421386331427,0.21426647815258257,0.0
3714,0.23068835,0.2993224,4.9371243000000004e-05,39.507534,0.23643529677475467,0.6744765367265926,1.0
3715,0.36904590000000004,0.32153207,0.45488933,144.80583000000001,0.5944643800219164,0.3572342287753337,0.0
3716,0.17304099,0.25896952,0.23229103,208.01585,0.10422956672000201,0.6794687941830058,1.0
3717,0.32309902,0.20728268,0.760066,267.12683,0.064392216847338,0.4628694539823579,1.0
3718,0.7478129,0.28998965,0.23125218,1.1560136,0.5909667319709511,0.04915841917456902,0.0
3719,0.63366157,0.21875401,0.70601535,0.74792486,0.7937443016705831,0.1361004510873305,0.0
3720,0.22582713,0.25615558,0.9396213,66.8237,0.12625312251898202,0.48011849458024203,1.0
3721,0.36498496,0.27317070000000004,2.4047999999999995e-40,2.0245981,0.8474247811102464,0.03516124688614732,0.0
3722,0.7942425000000001,0.2701908,0.7987649,252.34793,0.10329360733621441,0.6570591799636303,1.0
3723,0.52277154,0.36570278,0.49685308,0.54208934,0.7645451932499583,0.4379586615498689,0.0
3724,0.22886820000000002,0.3655425,3.2583147000000004e-10,3.3628998,0.655370591431244,0.8015552413653888,0.0
3725,0.41591778,0.33659217,0.16657957,0.5588108,0.973394244387986,0.5743115868848165,0.0
3726,0.6682435999999999,0.28331609999999996,0.63119805,116.69569399999999,0.14520600975989897,0.760587086783837,1.0
3727,0.08838573,0.17429672,0.4743018,2.5820155,0.9017093583919186,0.11689894297446242,0.0
3728,0.48154765,0.23591995,0.96245754,0.7117401999999999,0.8751544725254576,0.731872349020415,0.0
3729,0.73243856,0.33615205,0.47035837,0.99163806,0.11951333626794133,0.21436746785161748,0.0
3730,0.30678603,0.30292463,0.8117048000000001,0.6331245,0.6822216264579666,0.0,0.0
3731,0.45318565,0.30982116,0.7177663000000001,1.2614096000000001,0.8601952525817809,0.6904800377028267,0.0
3732,0.5167684,0.19351076,0.5155282999999999,471.49933,0.20060589287559644,0.7094694674476617,1.0
3733,0.85112065,0.46114525,0.043789413,1.2955645,0.9203399555114106,0.6448528916717068,0.0
3734,0.18013874,0.22530970000000003,0.7583276999999999,109.51021599999999,0.1918683158339003,0.7189221032787947,1.0
3735,0.403775,0.23202628,0.9530533000000001,135.91257,0.8807301230078147,0.2647276644449113,0.0
3736,0.18368624,0.32808304,0.86979264,518.6628,0.15393586690189978,0.4838921430014347,1.0
3737,0.38515678,0.24394064,0.87662345,458.58377,0.21852729481942326,0.5924392378643941,1.0
3738,0.17842153,0.18576764,0.9172438,82.89714000000001,0.18011304255400146,0.8819632397495449,1.0
3739,0.24570571,0.36480626,4.5781157e-06,125.967316,0.10073060063738139,0.6865481720864296,1.0
3740,0.71765983,0.25748947,0.22123453,2.1786630000000002,0.4729172895281539,0.13757153437016828,0.0
3741,0.07489035,0.21346943,8.633265e-10,189.60294,0.06620061904181054,0.47854642159833943,1.0
3742,0.05007259,0.25573766,3.8951159999999996e-11,3.081266,0.7056269815389895,0.36001817814583464,0.0
3743,0.45684522,0.29729465,0.0,198.6226,0.4448611342246092,0.7531946408133451,0.0
3744,0.7171261,0.20051573,0.6025419,57.791073,0.1914330515705932,0.6671884467784467,1.0
3745,0.26777092,0.19520389999999999,0.96556705,1.3815845,0.8692927150287839,0.5603581767992901,0.0
3746,0.28477988,0.19226003,0.0,54.780280000000005,0.24201254772412184,0.5439406180569529,1.0
3747,0.15247049999999998,0.2333384,0.75589275,188.0763,0.23854706592188674,0.8113983706995664,1.0
3748,0.7806763000000001,0.3517962,0.52044046,151.34485,0.7573788040864881,0.6141520231603091,1.0
3749,0.12558615,0.21204428,6.787306e-21,1.5832802,0.7990306755863098,0.10876590587758496,0.0
3750,0.15194769,0.35737377,0.32838014,1.1046223999999998,0.7504397126201435,0.4003097017437629,0.0
3751,0.35118607,0.1639224,0.13130865,100.0761,0.14846832639698257,0.7127516326668047,1.0
3752,0.5663799,0.38168320000000006,0.017677747,0.74438906,0.8773532003801329,0.645068336363051,0.0
3753,0.70141315,0.37036030000000003,0.99708205,660.5577,0.1497791716415824,0.5786137480643617,1.0
3754,0.5102223,0.31796837,0.00010353683000000001,2.7046921000000004,0.5680343933456473,0.38684104221369364,0.0
3755,0.34392318,0.20599625,0.76376855,182.9867,0.18174893951016108,0.7257793038443417,1.0
3756,0.74064994,0.12530462,0.9127298,0.82698846,0.8340951503998077,0.19161112233218228,0.0
3757,0.525305,0.40439832,0.3063743,67.42735,0.0880663562409223,0.6008887093516507,1.0
3758,0.084776394,0.28768190000000005,0.7563664999999999,127.43181000000001,0.3050306224256999,0.5906214232814966,1.0
3759,0.09526348,0.14469653,0.5951494,383.58282,0.2101856921450241,0.8431966606073129,1.0
3760,0.038287245,0.31681222,3.6535542e-15,118.96473,0.7903676614782559,0.6979734733723835,0.0
3761,0.7518509,0.1540888,0.91425043,679.8248,0.18662163977636273,0.5806369083687,1.0
3762,0.339358,0.34548888,0.050302565,330.07675,0.04404761370525726,0.6207500168316167,1.0
3763,0.7452268,0.13432331,3.8152815e-05,109.87862,0.9347155071037355,0.31237797078030977,0.0
3764,0.028965602000000003,0.26018800000000003,0.14919776,72.60356999999999,0.13120923535993992,0.621005857402545,1.0
3765,0.5299156,0.18850617,0.20814475,545.41974,0.07703653386043725,0.5729650575641319,1.0
3766,0.68845725,0.3145051,0.0,37.95793,0.5129886841647504,0.05648690500235871,0.0
3767,0.34924787,0.18356001,0.9185554,2309.2112,0.14643984429778242,0.6252608900558838,1.0
3768,0.29525447,0.3658862,0.035099037,3.1873834,0.4898520820145826,0.7595771897933085,0.0
3769,0.4546513,0.11539011,0.8214677,41.89135,0.3572501893022966,0.671951794250331,1.0
3770,0.07470304,0.3426796,9.406235000000001e-12,1407.2451,0.1430857675521256,0.736773715747637,1.0
3771,0.053759787,0.2537513,0.15051977,1.3990915000000002,0.5017955827675394,0.35194910119168926,0.0
3772,0.58382183,0.20354307,0.91765654,50.36484,0.08987946569130649,0.6413620144078718,1.0
3773,0.48126402,0.20214505,0.5822811,1.2849311,0.4735175588020209,0.25138019255371385,0.0
3774,0.90116423,0.4045944,4.5821237999999997e-10,0.84106463,0.35861673707518543,0.12977176328016585,0.0
3775,0.41034272,0.328836,0.7392747,1.3404076,0.2088847321378389,0.43072106645121067,1.0
3776,0.29816645,0.19454908,0.70536053,124.05542,0.1991060983786987,0.3793947350703732,1.0
3777,0.48610243,0.30468518,5.066841999999999e-06,18.96717,0.1035482384993344,0.6580825422473435,1.0
3778,0.56409657,0.23438591,0.32551828,154.18074,0.09662753671275195,0.6638961825894002,1.0
3779,0.09414790599999999,0.24409436,0.5220899,2.7839296,0.09827083975154607,0.6677674543863167,1.0
3780,0.5473315,0.23189336,0.6644111,118.636925,0.13672996785665997,0.47365178751767983,1.0
3781,0.80006737,0.35220159999999995,0.81532687,1.2172867,0.283890398889414,0.5972867434188474,0.0
3782,0.7317336,0.33823654,0.0017835334,0.17719018,0.8713034978457557,0.49249309903724364,0.0
3783,0.5814184,0.23771024,0.46579793,10.306567999999999,0.26031448423585507,0.6335757086110541,1.0
3784,0.8202718000000001,0.41264024,0.0,53.9571,0.0913678058654857,0.8969703090284952,0.0
3785,0.27309462,0.25529742,0.9466473,167.8268,0.1091527915329898,0.6457416010233635,1.0
3786,0.3812342,0.2775453,0.8449667,1.1918322000000001,0.28065739276580753,0.6509796000808016,0.0
3787,0.13151443,0.28846806,0.53841746,45.404790000000006,0.12036503577090842,0.5394533090958039,1.0
3788,0.8191326,0.32234755,8.546302e-07,180.3873,0.1260191719001677,0.4889584595704536,1.0
3789,0.7639088,0.38201362,0.09178737599999999,0.7065667,0.8982461988359332,0.09615902511277313,0.0
3790,0.5269041999999999,0.18754156,0.29380372,120.47471000000002,0.3065125293501329,0.5975560492829903,1.0
3791,0.63249683,0.20856169,0.9348849,237.93867000000003,0.028257437566331176,0.6949909109271237,1.0
3792,0.26809633,0.29895502,0.09344216,299.4852,0.08675999858029165,0.6578468996162521,1.0
3793,0.9030655000000001,0.23181398,0.09537608,334.2584,0.6274716270934462,0.30207365515385276,0.0
3794,0.75011665,0.28938007,5.5384957e-05,2.5317981,0.1469502049837351,0.6461118965865713,0.0
3795,0.54324955,0.26920283,0.47421965,1.6310126,0.5892220032581112,0.07519356358986601,0.0
3796,0.13651846,0.37655878,0.0,0.92575973,0.7720267175058672,0.5338786777082395,0.0
3797,0.17092773,0.26664203,0.8517739,1.3817176000000002,0.2586560865964372,0.4285767185080305,0.0
3798,0.3538082,0.33443236,0.7903667,127.03805,0.08261726817917912,0.6499798020602064,1.0
3799,0.23814642,0.39394334,-1.0,1.2606555,0.5610747782435278,0.6161583518480918,0.0
3800,0.60379934,0.17488828,0.14215846,260.07523,0.17545405170619358,0.6111896586548266,1.0
3801,0.6172564,0.2776106,0.9620573,17.335910000000002,0.15875041686673813,0.8321046253282043,1.0
3802,0.09855422,0.19925739,0.4592121,108.65991000000001,0.09406045039212851,0.6827408604322452,1.0
3803,0.19188464,0.18878575,0.53206587,32.002758,0.28466624880878977,0.622419713189243,1.0
3804,0.71339434,0.2992188,0.8218325000000001,1.5312424999999998,0.8806920256166355,0.011435400255857328,0.0
3805,0.12365166,0.10811955,0.0904849,17.856026,0.8245244204434367,0.5552581969972495,1.0
