,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
5293,0.24784747847478475,0.3456334563345634,0.4022140221402214,0.45141451414514144,0.997539975399752,0.003075030750307503,0.0
5294,0.02214022140221402,0.7964329643296433,0.4661746617466175,0.8173431734317343,0.488929889298893,0.7244772447724478,1.0
5295,0.706642066420664,0.23923739237392375,0.7816728167281679,0.2847478474784748,0.5830258302583023,0.9753997539975399,1.0
5296,0.9704797047970469,0.9323493234932348,0.0012300123001230013,0.0,0.9840098400983992,0.4760147601476015,0.0
5297,0.15744157441574413,0.3013530135301353,0.49692496924969254,0.3148831488314883,0.7109471094710945,0.7361623616236163,1.0
5298,0.9188191881918814,0.7964329643296433,0.0012300123001230013,0.7220172201722018,0.2896678966789668,0.9323493234932351,1.0
5299,0.0,0.3456334563345634,0.6002460024600249,0.0,0.9938499384993831,0.0006150061500615006,0.0
5300,0.7546125461254611,0.7964329643296433,0.0012300123001230013,0.12792127921279214,0.9274292742927419,0.001845018450184502,0.0
5301,0.6728167281672814,0.16543665436654367,0.0012300123001230013,0.0,0.9532595325953246,0.10393603936039363,0.0
5302,0.7546125461254611,0.7595325953259532,0.6119311193111934,0.12792127921279214,0.2681426814268143,0.16666666666666666,1.0
5303,0.0,0.8204182041820418,0.8806888068880694,0.0,0.96371463714637,0.006150061500615006,0.0
5304,0.7367773677736775,0.3284132841328414,0.9575645756457569,0.7829028290282903,0.461869618696187,0.6949569495694957,1.0
5305,0.7503075030750306,0.3284132841328414,0.45817958179581797,0.055965559655596554,0.6635916359163588,0.88929889298893,1.0
5306,0.49569495694956955,0.5448954489544896,0.0012300123001230013,0.3622386223862239,0.5731857318573184,0.11685116851168513,1.0
5307,0.7423124231242311,0.9870848708487083,0.0012300123001230013,0.055965559655596554,0.7355473554735545,0.8720787207872078,1.0
5308,0.7939729397293973,0.8690036900369004,0.49692496924969254,0.0,0.8351783517835176,0.003075030750307503,0.0
5309,0.29212792127921283,0.974169741697417,0.40405904059040587,0.2847478474784748,0.14022140221402216,0.7804428044280443,1.0
5310,0.13345633456334563,0.40836408364083643,0.36039360393603936,0.9969249692496918,0.5547355473554734,0.5307503075030751,1.0
5311,0.44895448954489553,0.9963099630996307,0.5848708487084874,0.0,0.9649446494464929,0.010455104551045513,0.0
5312,0.5842558425584254,0.6592865928659286,0.2220172201722017,0.9981549815498147,0.9409594095940947,0.009840098400984012,0.0
5313,0.7564575645756456,0.3622386223862239,0.40405904059040587,0.7078720787207873,0.5455104551045509,0.6795817958179582,1.0
5314,0.6279212792127921,0.2558425584255843,0.49692496924969254,0.2847478474784748,0.41697416974169743,0.6137761377613776,1.0
5315,0.4366543665436655,0.060885608856088555,0.5258302583025832,0.055965559655596554,0.7656826568265681,0.28044280442804426,1.0
5316,0.8819188191881917,0.6389913899138991,0.2921279212792127,0.4175891758917589,0.9864698646986452,0.6795817958179582,0.0
5317,0.669741697416974,0.3013530135301353,0.678966789667897,0.12792127921279214,0.5252152521525214,0.2177121771217712,1.0
5318,0.9557195571955711,0.10147601476014759,0.6931119311193116,0.2552275522755228,0.8302583025830257,0.92619926199262,1.0
5319,0.642681426814268,0.8364083640836408,0.6439114391143914,0.0,0.9569495694956935,0.019065190651906525,0.0
5320,0.8431734317343172,0.6389913899138991,0.6586715867158675,0.0,0.9692496924969234,0.0006150061500615006,0.0
5321,0.5492004920049199,0.49938499384993845,0.17343173431734316,0.2552275522755228,0.9926199261992601,0.4489544895448955,1.0
5322,0.8991389913899136,0.13591635916359163,0.3480934809348093,0.8696186961869621,0.8899138991389909,0.49200492004920054,1.0
5323,0.6211562115621155,0.9760147601476015,0.9212792127921284,0.0,0.9815498154981532,0.0006150061500615006,0.0
5324,0.23308733087330874,0.5596555965559656,0.8806888068880694,0.0,0.9206642066420655,0.0006150061500615006,0.0
5325,0.24784747847478475,0.5744157441574417,0.24784747847478472,0.474169741697417,0.7656826568265681,0.4760147601476015,1.0
5326,0.5664206642066419,0.7829028290282902,0.6002460024600249,0.9969249692496918,0.2896678966789668,0.37269372693726943,1.0
5327,0.44895448954489553,0.7595325953259532,0.30873308733087323,0.3622386223862239,0.5627306273062729,0.16666666666666666,1.0
5328,0.46617466174661754,0.7964329643296433,0.4138991389913899,0.0,0.9501845018450171,0.003075030750307503,0.0
5329,0.9600246002460016,0.13591635916359163,0.6254612546125464,0.7619926199261994,0.7539975399753995,0.9674046740467405,1.0
5330,0.5492004920049199,0.6808118081180812,0.678966789667897,0.517220172201722,0.9145141451414506,0.6273062730627307,1.0
5331,0.8659286592865928,0.8364083640836408,0.24784747847478472,0.0,0.96371463714637,0.036285362853628544,0.0
5332,0.44895448954489553,0.42558425584255843,0.6531365313653139,0.7829028290282903,0.7355473554735545,0.8234932349323494,1.0
5333,0.7546125461254611,0.07995079950799507,0.8610086100861014,0.8001230012300123,0.7933579335793357,0.6020910209102092,1.0
5334,0.402829028290283,0.518450184501845,0.0012300123001230013,0.0916359163591636,0.9846248462484607,0.0006150061500615006,0.0
5335,0.965559655596555,0.5596555965559656,0.0012300123001230013,0.1697416974169742,0.9643296432964314,0.004305043050430504,0.0
5336,0.8874538745387451,0.8364083640836408,0.0012300123001230013,0.055965559655596554,0.866543665436654,0.05719557195571957,0.0
5337,0.29643296432964333,0.9870848708487083,0.2047970479704797,0.0,0.19311193111931121,0.6795817958179582,0.0
5338,0.22570725707257072,0.3954489544895449,0.3806888068880689,0.4981549815498155,0.9391143911439103,0.19188191881918817,0.0
5339,0.44895448954489553,0.9145141451414514,0.7398523985239859,0.20664206642066424,0.866543665436654,0.001845018450184502,0.0
5340,0.9907749077490763,0.7829028290282902,0.0012300123001230013,0.055965559655596554,0.8302583025830257,0.020910209102091026,0.0
5341,0.015990159901599015,0.8204182041820418,0.8087330873308739,0.0916359163591636,0.6303813038130378,0.9034440344403445,1.0
5342,0.9686346863468625,0.7964329643296433,0.2792127921279212,0.20664206642066424,0.8265682656826567,0.7884378843788438,1.0
5343,0.642681426814268,0.9987699876998767,0.0012300123001230013,0.0,0.956334563345632,0.003075030750307503,0.0
5344,0.6014760147601474,0.956949569495695,0.978474784747848,0.0,0.9913899138991371,0.9950799507995076,0.0
5345,0.4538745387453875,0.6389913899138991,0.2712177121771217,0.2847478474784748,0.5252152521525214,0.011685116851168515,1.0
5346,0.3837638376383765,0.31365313653136534,0.0012300123001230013,0.0,0.9698646986469849,0.6543665436654367,0.0
5347,0.5492004920049199,0.22447724477244774,0.47970479704797053,0.055965559655596554,0.7964329643296432,0.507380073800738,1.0
5348,0.9268142681426808,0.8493234932349324,0.6119311193111934,0.0916359163591636,0.9594095940959395,0.013530135301353018,0.0
5349,0.8874538745387451,0.8979089790897908,0.8204182041820424,0.3923739237392374,0.4311193111931119,0.0879458794587946,1.0
5350,0.07441574415744158,0.9790897908979089,0.24292742927429273,0.517220172201722,0.9206642066420655,0.17220172201722017,1.0
5351,0.6863468634686345,0.9471094710947109,0.0012300123001230013,0.0,0.34317343173431736,0.06396063960639607,0.0
5352,0.8345633456334564,0.8769987699876999,0.6931119311193116,0.0,0.9409594095940947,0.001845018450184502,0.0
5353,0.5492004920049199,0.8087330873308733,0.3277982779827797,0.0,0.9489544895448941,0.03382533825338254,0.0
5354,0.7890528905289053,0.3954489544895449,0.6439114391143914,0.7730627306273063,0.04428044280442805,0.6949569495694957,1.0
5355,0.5092250922509225,0.9895448954489543,0.0012300123001230013,0.0,0.9833948339483377,0.001845018450184502,0.0
5356,0.9329643296432957,0.2558425584255843,0.0012300123001230013,0.055965559655596554,0.8708487084870844,0.7478474784747847,1.0
5357,0.7564575645756456,0.42558425584255843,0.5848708487084874,0.0,0.7109471094710945,0.9501845018450186,1.0
5358,0.005535055350553505,0.2687576875768758,0.0012300123001230013,0.9913899138991383,0.7109471094710945,0.22632226322263221,1.0
5359,0.7890528905289053,0.23923739237392375,0.2047970479704797,0.055965559655596554,0.488929889298893,0.02398523985239853,1.0
5360,0.530750307503075,0.40836408364083643,0.6334563345633459,0.6968019680196803,0.36162361623616235,0.6137761377613776,1.0
5361,0.49753997539975403,0.518450184501845,0.5215252152521527,0.517220172201722,0.34317343173431736,0.40159901599015996,1.0
5362,0.2761377613776138,0.956949569495695,0.49692496924969254,0.474169741697417,0.7109471094710945,0.6949569495694957,1.0
5363,0.4538745387453875,0.7330873308733087,0.0012300123001230013,0.0,0.9384993849938488,0.03382533825338254,0.0
5364,0.5418204182041819,0.08425584255842557,0.4138991389913899,0.3148831488314883,0.6851168511685114,0.38499384993849944,1.0
5365,0.8966789667896676,0.9870848708487083,0.0012300123001230013,0.0916359163591636,0.9126691266912661,0.0006150061500615006,0.0
5366,0.11008610086100862,0.7964329643296433,0.8087330873308739,0.6045510455104552,0.24538745387453875,0.7601476014760147,1.0
5367,0.8603936039360393,0.9790897908979089,0.7047970479704802,0.0,0.9846248462484607,0.0006150061500615006,0.0
5368,0.08610086100861009,0.23923739237392375,0.5215252152521527,0.0,0.728782287822878,0.507380073800738,1.0
5369,0.5793357933579334,0.9840098400984009,0.5707257072570728,0.0916359163591636,0.9956949569495676,0.019065190651906525,1.0
5370,0.2226322263222632,0.7699876998769987,0.11193111931119311,0.0916359163591636,0.9698646986469849,0.3001230012300123,0.0
5371,0.13345633456334563,0.7595325953259532,0.0012300123001230013,0.6968019680196803,0.3769987699876999,0.35116851168511687,1.0
5372,0.3837638376383765,0.8979089790897908,0.7158671586715872,0.0,0.9305043050430494,0.3253382533825338,0.0
5373,0.24108241082410825,0.09163591635916357,0.1961869618696187,0.12792127921279214,0.6851168511685114,0.465559655596556,1.0
5374,0.44464944649446503,0.44710947109471094,0.2134071340713407,0.6795817958179583,0.9145141451414506,0.01537515375153752,1.0
5375,0.8154981549815499,0.7170971709717097,0.978474784747848,0.2552275522755228,0.32779827798277983,0.88929889298893,1.0
5376,0.7244772447724476,0.9790897908979089,0.28659286592865924,0.0,0.9710947109471079,0.04120541205412055,0.0
5377,0.47785977859778606,0.5744157441574417,0.9212792127921284,0.0,0.9532595325953246,0.010455104551045513,0.0
5378,0.5178351783517835,0.6808118081180812,0.596555965559656,0.45141451414514144,0.5043050430504304,0.9833948339483393,1.0
5379,0.9329643296432957,0.8690036900369004,0.0012300123001230013,0.0,0.96371463714637,0.6137761377613776,0.0
5380,0.6279212792127921,0.8769987699876999,0.5467404674046743,0.7730627306273063,0.47601476014760147,0.9913899138991387,1.0
5381,0.31180811808118086,0.5307503075030751,0.14083640836408365,0.0,0.11131611316113163,0.8234932349323494,1.0
5382,0.0,0.010455104551045511,0.29520295202952024,0.33825338253382536,0.96371463714637,0.0006150061500615006,0.0
5383,0.5178351783517835,0.5448954489544896,0.40405904059040587,0.2847478474784748,0.44710947109471094,0.7244772447724478,1.0
5384,0.34132841328413294,0.8364083640836408,0.9655596555965564,0.055965559655596554,0.7884378843788437,0.23616236162361623,0.0
5385,0.8087330873308733,0.21156211562115623,0.9212792127921284,0.0,0.9790897908979073,0.12361623616236164,0.0
5386,0.8603936039360393,0.8290282902829028,0.0012300123001230013,0.0,0.9261992619926189,0.001845018450184502,0.0
5387,0.530750307503075,0.8493234932349324,0.6439114391143914,0.0,0.16297662976629768,0.0006150061500615006,0.0
5388,0.2712177121771218,0.5940959409594097,0.7976629766297669,0.8856088560885611,0.2896678966789668,0.2091020910209102,1.0
5389,0.3837638376383765,0.3800738007380074,0.3806888068880689,0.0,0.957564575645755,0.0006150061500615006,0.0
5390,0.9249692496924963,0.2687576875768758,0.42127921279212793,0.055965559655596554,0.9956949569495676,0.4760147601476015,0.0
5391,0.6814268142681424,0.7595325953259532,0.8087330873308739,0.6045510455104552,0.3075030750307503,0.8007380073800738,1.0
5392,0.6998769987699875,0.47416974169741694,0.0012300123001230013,0.12792127921279214,0.9790897908979073,0.26752767527675275,1.0
5393,0.11008610086100862,0.9409594095940959,0.15559655596555966,0.0,0.39544895448954487,0.8327183271832719,1.0
5394,0.2761377613776138,0.3954489544895449,0.0012300123001230013,0.0,0.9206642066420655,0.7884378843788438,0.0
5395,0.7300123001230011,0.9913899138991388,0.4397293972939729,0.0,0.9704797047970464,0.40159901599015996,0.0
5396,0.402829028290283,0.9950799507995077,0.9305043050430509,0.0,0.9366543665436643,0.003075030750307503,0.0
5397,0.11808118081180813,0.2558425584255843,0.24292742927429273,0.0,0.7004920049200489,0.25830258302583026,1.0
5398,0.6211562115621155,0.7699876998769987,0.0012300123001230013,0.5781057810578106,0.9261992619926189,0.018450184501845025,0.0
5399,0.615621156211562,0.9182041820418203,0.8806888068880694,0.9145141451414514,0.41697416974169743,0.09778597785977862,1.0
5400,0.642681426814268,0.6125461254612546,0.7656826568265689,0.4175891758917589,0.34317343173431736,0.6137761377613776,1.0
5401,0.35178351783517847,0.23923739237392375,0.15559655596555966,0.0,0.9704797047970464,0.0006150061500615006,0.0
5402,0.015990159901599015,0.46063960639606394,0.7816728167281679,0.0,0.9723247232472308,0.003075030750307503,0.0
5403,0.720172201722017,0.19926199261992622,0.2134071340713407,0.6045510455104552,0.2681426814268143,0.7097170971709718,1.0
5404,0.8659286592865928,0.9760147601476015,0.8806888068880694,0.0,0.9809348093480917,0.001845018450184502,0.0
5405,0.11316113161131612,0.8769987699876999,0.0012300123001230013,0.0,0.960024600246001,0.05043050430504306,0.0
5406,0.458179581795818,0.23923739237392375,0.8610086100861014,0.0,0.9046740467404667,0.431119311193112,0.0
5407,0.17773677736777366,0.31365313653136534,0.0012300123001230013,0.0916359163591636,0.9692496924969234,0.4489544895448955,0.0
5408,0.46617466174661754,0.060885608856088555,0.5707257072570728,0.7466174661746618,0.9766297662976613,0.07380073800738009,1.0
5409,0.5178351783517835,0.8585485854858549,0.0012300123001230013,0.0916359163591636,0.957564575645755,0.02337023370233703,0.0
5410,0.14022140221402213,0.8880688806888068,0.4138991389913899,0.4981549815498155,0.44710947109471094,0.431119311193112,1.0
5411,0.8241082410824109,0.3800738007380074,0.7158671586715872,0.0,0.9753997539975383,0.0012300123001230013,0.0
5412,0.2687576875768758,0.42558425584255843,0.8474784747847484,0.0,0.9760147601475998,0.027060270602706032,0.0
5413,0.5842558425584254,0.11008610086100859,0.5848708487084874,0.3622386223862239,0.9532595325953246,0.431119311193112,1.0
5414,0.6863468634686345,0.8290282902829028,0.0012300123001230013,0.0,0.958794587945878,0.9926199261992616,0.0
5415,0.8302583025830258,0.9895448954489543,0.8874538745387459,0.0,0.96371463714637,0.431119311193112,0.0
5416,0.667281672816728,0.8690036900369004,0.6531365313653139,0.4175891758917589,0.9452644526445252,0.507380073800738,0.0
5417,0.47047970479704804,0.5744157441574417,0.472939729397294,0.33825338253382536,0.7964329643296432,0.6420664206642067,1.0
5418,0.9354243542435416,0.3456334563345634,0.0012300123001230013,0.055965559655596554,0.05473554735547356,0.9409594095940961,1.0
5419,0.3259532595325954,0.31365313653136534,0.0012300123001230013,0.0,0.9218942189421885,0.001845018450184502,0.0
5420,0.35178351783517847,0.9790897908979089,0.0012300123001230013,0.0,0.8437884378843785,0.0006150061500615006,0.0
5421,0.5842558425584254,0.7964329643296433,0.8708487084870854,0.474169741697417,0.19311193111931121,0.6949569495694957,1.0
5422,0.8364083640836408,0.06519065190651906,0.17958179581795816,0.0,0.04428044280442805,0.7884378843788438,1.0
5423,0.6463714637146369,0.6808118081180812,0.0012300123001230013,0.0,0.9415744157441562,0.03813038130381305,0.0
5424,0.2644526445264453,0.9950799507995077,0.0012300123001230013,0.9587945879458792,0.9618696186961855,0.001845018450184502,0.0
5425,0.7423124231242311,0.47416974169741694,0.3480934809348093,0.23370233702337026,0.06888068880688808,0.5891758917589176,1.0
5426,0.3259532595325954,0.6389913899138991,0.94649446494465,0.0,0.8081180811808117,0.0012300123001230013,0.0
5427,0.9126691266912664,0.7699876998769987,0.5147601476014761,0.3148831488314883,0.5043050430504304,0.6420664206642067,1.0
5428,0.25768757687576876,0.8979089790897908,0.0012300123001230013,0.0,0.9680196801968004,0.24354243542435425,0.0
5429,0.48339483394833954,0.2859778597785978,0.24292742927429273,0.2847478474784748,0.488929889298893,0.5891758917589176,1.0
5430,0.365928659286593,0.19926199261992622,0.472939729397294,0.6795817958179583,0.5731857318573184,0.9323493234932351,1.0
5431,0.7103321033210329,0.7964329643296433,0.0012300123001230013,0.0,0.8382533825338251,0.001845018450184502,0.0
5432,0.3062730627306274,0.7484624846248462,0.7908979089790904,0.7367773677736779,0.2896678966789668,0.431119311193112,1.0
5433,0.08733087330873308,0.2558425584255843,0.15559655596555966,0.8899138991389915,0.41697416974169743,0.96309963099631,1.0
5434,0.5055350553505535,0.9901599015990158,0.0012300123001230013,0.0,0.9704797047970464,0.04182041820418205,0.0
5435,0.5694956949569494,0.6273062730627307,0.11193111931119311,0.0,0.9507995079950786,0.04674046740467406,0.0
5436,0.47355473554735555,0.5940959409594097,0.7552275522755234,0.0916359163591636,0.3075030750307503,0.8536285362853628,1.0
5437,0.8087330873308733,0.4883148831488314,0.13099630996309963,0.0916359163591636,0.997539975399752,0.019065190651906525,0.0
5438,0.8271832718327183,0.8769987699876999,0.6672816728167285,0.517220172201722,0.6635916359163588,0.0012300123001230013,0.0
5439,0.7755227552275522,0.2558425584255843,0.6931119311193116,0.45141451414514144,0.14022140221402216,0.7097170971709718,1.0
5440,0.8690036900369003,0.40836408364083643,0.6254612546125464,0.0,0.9569495694956935,0.031980319803198036,0.0
5441,0.2712177121771218,0.5448954489544896,0.30688806888068876,0.0916359163591636,0.3769987699876999,0.8720787207872078,1.0
5442,0.08610086100861009,0.966789667896679,0.32164821648216474,0.9692496924969246,0.7004920049200489,0.5615006150061501,1.0
5443,0.615621156211562,0.966789667896679,0.4102091020910209,0.535670356703567,0.24538745387453875,0.7478474784747847,1.0
5444,0.5756457564575644,0.5940959409594097,0.8087330873308739,0.0,0.8610086100861005,0.001845018450184502,0.0
5445,0.5756457564575644,0.6389913899138991,0.8806888068880694,0.8819188191881921,0.2896678966789668,0.15436654366543665,1.0
5446,0.29643296432964333,0.9606396063960639,0.8204182041820424,0.4981549815498155,0.9581795817958165,0.8327183271832719,0.0
5447,0.7503075030750306,0.49938499384993845,0.30873308733087323,0.0916359163591636,0.39544895448954487,0.8819188191881919,1.0
5448,0.4022140221402215,0.13591635916359163,0.978474784747848,0.6285362853628538,0.47601476014760147,0.6137761377613776,1.0
5449,0.28720787207872084,0.3284132841328414,0.6931119311193116,0.9667896678966786,0.9354243542435413,0.5307503075030751,1.0
5450,0.14022140221402213,0.9606396063960639,0.5608856088560888,0.2847478474784748,0.36162361623616235,0.8425584255842559,1.0
5451,0.9040590405904055,0.6273062730627307,0.5147601476014761,0.1697416974169742,0.32779827798277983,0.10947109471094713,1.0
5452,0.8431734317343172,0.971709717097171,0.16236162361623616,0.0,0.9895448954489526,0.05658056580565807,0.0
5453,0.6328413284132841,0.6125461254612546,0.15559655596555966,0.0,0.9366543665436643,0.018450184501845025,0.0
5454,0.3259532595325954,0.42558425584255843,0.7337023370233708,0.535670356703567,0.19311193111931121,0.9206642066420665,1.0
5455,0.8394833948339483,0.3622386223862239,0.3640836408364084,0.12792127921279214,0.24538745387453875,0.16666666666666666,1.0
5456,0.2712177121771218,0.6808118081180812,0.31611316113161125,0.6968019680196803,0.8382533825338251,0.2091020910209102,1.0
5457,0.7035670356703565,0.31365313653136534,0.4268142681426814,0.4981549815498155,0.47601476014760147,0.5768757687576876,1.0
5458,0.04428044280442804,0.3622386223862239,0.0012300123001230013,0.45141451414514144,0.7539975399753995,0.41574415744157445,1.0
5459,0.2644526445264453,0.7699876998769987,0.8474784747847484,0.0,0.9655596555965544,0.006765067650676507,0.0
5460,0.5178351783517835,0.6808118081180812,0.7908979089790904,0.6795817958179583,0.958794587945878,0.37269372693726943,1.0
5461,0.07749077490774908,0.5596555965559656,0.2158671586715867,0.9729397293972936,0.7355473554735545,0.28044280442804426,1.0
5462,0.16113161131611314,0.5596555965559656,0.6439114391143914,0.0,0.6033210332103318,0.0006150061500615006,0.0
5463,0.8001230012300123,0.5596555965559656,0.5332103321033212,0.0,0.7109471094710945,0.04674046740467406,0.0
5464,0.7503075030750306,0.9052890528905289,0.0012300123001230013,0.20664206642066424,0.9723247232472308,0.8769987699876999,0.0
5465,0.8394833948339483,0.44710947109471094,0.7552275522755234,0.535670356703567,0.32779827798277983,0.7884378843788438,1.0
5466,0.591020910209102,0.9052890528905289,0.3880688806888069,0.6968019680196803,0.06888068880688808,0.8536285362853628,1.0
5467,0.669741697416974,0.3954489544895449,0.5492004920049203,0.474169741697417,0.718942189421894,0.6949569495694957,1.0
5468,0.5590405904059039,0.7484624846248462,0.14083640836408365,0.12792127921279214,0.11131611316113163,0.9120541205412055,1.0
5469,0.6777367773677735,0.8364083640836408,0.2669126691266912,0.0,0.9526445264452631,0.3616236162361624,0.0
5470,0.421279212792128,0.6389913899138991,0.5258302583025832,0.1697416974169742,0.866543665436654,0.010455104551045513,0.0
5471,0.9520295202952022,0.44710947109471094,0.23185731857318573,0.0,0.9464944649446482,0.003075030750307503,0.0
5472,0.25338253382533826,0.2558425584255843,0.0012300123001230013,0.6285362853628538,0.916359163591635,0.540590405904059,1.0
5473,0.29643296432964333,0.44710947109471094,0.8321033210332108,0.9907749077490768,0.5252152521525214,0.5768757687576876,1.0
5474,0.9009840098400981,0.9840098400984009,0.0012300123001230013,0.0,0.9760147601475998,0.5307503075030751,0.0
5475,0.8991389913899136,0.3013530135301353,0.0012300123001230013,0.517220172201722,0.9366543665436643,0.001845018450184502,1.0
5476,0.3874538745387455,0.8585485854858549,0.8708487084870854,0.7829028290282903,0.32779827798277983,0.5891758917589176,1.0
5477,0.9397293972939721,0.09163591635916357,0.0012300123001230013,0.7220172201722018,0.9384993849938488,0.3253382533825338,1.0
5478,0.3788437884378845,0.3284132841328414,0.6672816728167285,0.7619926199261994,0.5455104551045509,0.7244772447724478,1.0
5479,0.49753997539975403,0.42558425584255843,0.4138991389913899,0.0,0.9778597785977843,0.001845018450184502,0.0
5480,0.402829028290283,0.7829028290282902,0.0012300123001230013,0.0,0.9501845018450171,0.33579335793357934,0.0
5481,0.4108241082410825,0.9895448954489543,0.3806888068880689,0.517220172201722,0.9569495694956935,0.3124231242312423,0.0
5482,0.5842558425584254,0.5940959409594097,0.4846248462484625,0.3148831488314883,0.39544895448954487,0.3253382533825338,1.0
5483,0.07749077490774908,0.9852398523985239,0.0012300123001230013,0.055965559655596554,0.9421894218942177,0.0006150061500615006,0.0
5484,0.8087330873308733,0.7964329643296433,0.8413284132841333,0.4175891758917589,0.5043050430504304,0.8007380073800738,1.0
5485,0.6863468634686345,0.13591635916359163,0.8413284132841333,0.2552275522755228,0.7730627306273061,0.18142681426814267,1.0
5486,0.8837638376383762,0.15006150061500614,0.0012300123001230013,0.0,0.9692496924969234,0.0006150061500615006,0.0
5487,0.7779827798277982,0.5307503075030751,0.4022140221402214,0.0,0.8757687576875763,0.9833948339483393,0.0
5488,0.402829028290283,0.13591635916359163,0.4317343173431734,0.23370233702337026,0.9489544895448941,0.26752767527675275,1.0
5489,0.14821648216482164,0.8979089790897908,0.6672816728167285,0.0,0.8634686346863465,0.0012300123001230013,0.0
5490,0.0990159901599016,0.22447724477244774,0.8708487084870854,0.1697416974169742,0.7933579335793357,0.8425584255842559,1.0
5491,0.2712177121771218,0.44710947109471094,0.11193111931119311,0.0,0.9464944649446482,0.0012300123001230013,0.0
5492,0.06703567035670357,0.2859778597785978,0.7398523985239859,0.0,0.9729397293972923,0.7478474784747847,0.0
5493,0.7755227552275522,0.21156211562115623,0.0012300123001230013,0.0,0.9643296432964314,0.19188191881918817,0.0
5494,0.9268142681426808,0.9052890528905289,0.0012300123001230013,0.6469864698646988,0.9907749077490756,0.465559655596556,0.0
5495,0.34132841328413294,0.5448954489544896,0.0012300123001230013,0.0,0.9323493234932339,0.9950799507995076,0.0
5496,0.6728167281672814,0.7595325953259532,0.5707257072570728,0.0916359163591636,0.8265682656826567,0.23616236162361623,1.0
5497,0.7939729397293973,0.7699876998769987,0.3929889298892989,0.23370233702337026,0.9778597785977843,0.0006150061500615006,0.0
5498,0.3191881918819189,0.056580565805658053,0.4846248462484625,0.45141451414514144,0.9249692496924959,0.54920049200492,1.0
5499,0.8130381303813039,0.8087330873308733,0.9305043050430509,0.0916359163591636,0.4059040590405904,0.6273062730627307,1.0
5500,0.07134071340713408,0.6389913899138991,0.0012300123001230013,0.474169741697417,0.36162361623616235,0.7724477244772447,1.0
5501,0.514760147601476,0.40836408364083643,0.11193111931119311,0.0,0.9581795817958165,0.9034440344403445,0.0
5502,0.8966789667896676,0.8585485854858549,0.472939729397294,0.0,0.956334563345632,0.9852398523985237,0.0
5503,0.6279212792127921,0.47416974169741694,0.7047970479704802,0.2552275522755228,0.24538745387453875,0.3616236162361624,1.0
5504,0.9040590405904055,0.974169741697417,0.2619926199261992,0.0,0.8302583025830257,0.001845018450184502,0.0
5505,0.6014760147601474,0.9852398523985239,0.9384993849938504,0.0,0.9391143911439103,0.018450184501845025,0.0
5506,0.9686346863468625,0.9993849938499382,0.0012300123001230013,0.0,0.7656826568265681,0.7601476014760147,0.0
5507,0.9987699876998757,0.3284132841328414,0.0,0.0,0.9397293972939718,0.0036900369003690036,0.0
5508,0.7343173431734316,0.3456334563345634,0.7398523985239859,0.23370233702337026,0.2896678966789668,0.6543665436654367,1.0
5509,0.31180811808118086,0.6125461254612546,0.2669126691266912,0.9046740467404675,0.6033210332103318,0.25830258302583026,1.0
5510,0.12300123001230014,0.3954489544895449,0.4661746617466175,0.939729397293973,0.6131611316113158,0.5768757687576876,1.0
5511,0.07134071340713408,0.974169741697417,0.6531365313653139,0.0,0.9274292742927419,0.965559655596556,0.0
5512,0.15744157441574413,0.8493234932349324,0.41697416974169743,0.0,0.9409594095940947,0.22632226322263221,0.0
5513,0.3062730627306274,0.40836408364083643,0.6672816728167285,0.8616236162361626,0.8634686346863465,0.8536285362853628,1.0
5514,0.16789667896678964,0.5596555965559656,0.7656826568265689,0.0,0.8265682656826567,0.003075030750307503,0.0
5515,0.7324723247232471,0.9981549815498152,0.15559655596555966,0.3622386223862239,0.9046740467404667,0.0006150061500615006,0.0
5516,0.6642066420664205,0.03567035670356704,0.42127921279212793,0.6795817958179583,0.14022140221402216,0.7244772447724478,1.0
5517,0.49569495694956955,0.6592865928659286,0.24784747847478472,0.517220172201722,0.8757687576875763,0.33579335793357934,1.0
5518,0.7343173431734316,0.7011070110701106,0.8413284132841333,0.0,0.9440344403444022,0.18142681426814267,0.0
5519,0.6617466174661746,0.1900369003690037,0.678966789667897,0.0,0.9526445264452631,0.0012300123001230013,0.0
5520,0.9520295202952022,0.974169741697417,0.6586715867158675,0.0,0.9594095940959395,0.0006150061500615006,0.0
5521,0.47355473554735555,0.08425584255842557,0.978474784747848,0.6968019680196803,0.47601476014760147,0.7478474784747847,1.0
5522,0.8819188191881917,0.07995079950799507,0.5018450184501846,0.7829028290282903,0.6377613776137758,0.92619926199262,1.0
5523,0.4366543665436655,0.8769987699876999,0.8874538745387459,0.0,0.9569495694956935,0.4760147601476015,0.0
5524,0.7423124231242311,0.3456334563345634,0.5405904059040593,0.8173431734317343,0.958794587945878,0.06150061500615007,0.0
5525,0.7367773677736775,0.9471094710947109,0.9212792127921284,0.0,0.3075030750307503,0.001845018450184502,0.0
5526,0.2115621156211562,0.7484624846248462,0.44341943419434193,0.474169741697417,0.5043050430504304,0.8425584255842559,1.0
5527,0.8001230012300123,0.8290282902829028,0.2158671586715867,0.0,0.9046740467404667,0.019680196801968024,0.0
5528,0.591020910209102,0.6273062730627307,0.6168511685116854,0.4981549815498155,0.7656826568265681,0.23616236162361623,1.0
