,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
5154,0.07123616,0.11014523,0.13190545,134.18478000000002,0.24586543668789448,0.7564364101528442,1.0
5155,0.15100883,0.21403435,0.7848775,626.19147,0.1609412365314817,0.5916784487982315,1.0
5156,0.10419546,0.07989734400000001,0.17714041,166.22853,0.5278120527028138,0.6709587288763282,1.0
5157,0.48917958,0.15476555,0.75885063,29.869936,0.25652777929020165,0.7108799569110786,1.0
5158,0.46445608,0.30677193,0.37534142,1.8592775000000001,0.44117783200048427,0.11097421396349723,0.0
5159,0.18704861,0.1790648,0.39479893,1088.4901,0.09069171838973308,0.5439305190870792,1.0
5160,0.5243508000000001,0.2761605,0.46631867,207.60808,0.18963098848074855,0.39864000538610656,1.0
5161,0.33232978,0.10781336,0.20825958,13.513585,0.16240695049557838,0.5266848448125063,1.0
5162,0.17508548,0.27599946,0.9218673000000001,224.22906,0.15587108257063503,0.591856863933243,1.0
5163,0.33124736,0.32772629999999997,0.90073735,728.80273,0.5298721675617408,0.9754931663637104,0.0
5164,0.5061059,0.1540146,0.17353298,317.10427999999996,0.17731222528650636,0.6095300612671036,1.0
5165,0.5390225000000001,0.10051204,0.36666447,81.93016,0.09942574929864248,0.4733387194506118,1.0
5166,0.32021898,0.19956455,6.876696e-09,42.357098,0.18047581507626745,0.7213694203191394,1.0
5167,0.3230435,0.19113255,0.34800178,567.6592,0.1846469145396748,0.6924863663906393,1.0
5168,0.04997931,0.28072888,0.5589343000000001,0.14578684,0.26872063907965743,0.645627146031114,0.0
5169,0.48679152,0.37695986,4.0596527e-27,0.7391840999999999,0.29695457174813583,0.0609304517605826,0.0
5170,0.6410548,0.19943392,0.10142496,600.158,0.2504352093453215,0.5093011512825657,1.0
5171,0.41925627,0.22135411,0.8546292,291.21335,0.12526648167987786,0.6389853901568814,1.0
5172,0.3904893,0.16720687,0.0014905019,11.089190499999999,0.2262033856530183,0.6430788392917045,1.0
5173,0.81346357,0.16958109,0.47929206,0.9886756,0.5324812739868032,0.36687201238807055,0.0
5174,0.88554096,0.277441,0.016365811,235.85634,0.24379810403656915,0.5875378711371722,1.0
5175,0.5870368,0.33575502,0.5319465,240.30159,0.14279702447449844,0.5624789604793522,0.0
5176,0.29806563,0.2578953,0.56377494,181.95958000000002,0.0906141741940135,0.8411432033932642,1.0
5177,0.6692906999999999,0.2462534,0.7660467,241.90376,0.06226936995796013,0.6505588096680764,1.0
5178,0.16590989,0.20149988,0.3793289,337.61807000000005,0.44087823085255406,0.54118023294957,0.0
5179,0.51761067,0.23021944,2.5788867999999997e-17,7.7624497,0.21493336769420934,0.8245808927489371,0.0
5180,0.25516072,0.30526975,7.245539000000001e-05,2.5847017999999995,0.20383915005285144,0.309432437891323,0.0
5181,0.4716129,0.26132646,0.8295075999999999,706.1723,0.04389679322584447,0.6702215040732538,1.0
5182,0.8718353999999999,0.22443086,0.069546595,214.38512999999998,0.49234978338306656,0.7813505689086444,0.0
5183,0.7121273,0.36085972,0.485084,1.1768739,0.8368722430975075,0.039301824547236575,0.0
5184,0.10507066,0.29173082,0.88219863,0.826052,0.752306076825743,0.5816670032990056,0.0
5185,0.090891734,0.3605578,0.91288936,0.8539941999999999,0.7034894480111671,0.6628054938396138,0.0
5186,0.65003926,0.15402003,0.6570129,405.52713,0.17242640746716403,0.7909950851679736,1.0
5187,0.8434328000000001,0.23179957,0.94948274,111.79223,0.24632273090886858,0.6273951390291606,1.0
5188,0.65782994,0.20923041,0.62065923,123.85068500000001,0.07618621515253758,0.6020500908907317,1.0
5189,0.14182039999999999,0.19244078,0.44061568,360.3813,0.07313873767526648,0.47032922641889297,1.0
5190,0.38970659999999996,0.29346076,0.46016324,0.28977525,0.23461672690751278,0.7374267824681724,1.0
5191,0.36596224,0.30417368,0.4331076,16.695969,0.10977531043646649,0.5491819834377021,1.0
5192,0.83507556,0.21736853,0.81099814,160.55486000000002,0.07376106828850672,0.6673500302969025,1.0
5193,0.35620362,0.2289404,0.59405386,0.7780229000000001,0.2059783154293901,0.1136134114320382,0.0
5194,0.31244079999999996,0.18796636,0.32465848,161.66362,0.16729091679426206,0.6694506160371577,1.0
5195,0.15358682,0.38101166,0.0035139713,5.219966400000001,0.5207985238296514,0.45504611862923733,0.0
5196,0.41901255,0.29021399999999997,0.0072584953,95.502045,0.20717201276519936,0.6925334949168755,1.0
5197,0.7478819,0.18435279,0.26615079999999997,1.1116596,0.34692855788288224,0.4426210193227183,0.0
5198,0.22209805,0.27124998,0.63553894,0.82536554,0.7912513075580109,0.86981081263045,0.0
5199,0.25206983,0.3395804,0.6350068,246.66692999999998,0.10546572350413531,0.7033259274220711,1.0
5200,0.17184728,0.20980926,0.9149540999999999,242.51395,0.27839323405395877,0.4673130007406117,1.0
5201,0.7692846,0.26601705,1.5558673e-07,38.760692999999996,0.3319943177772439,0.6488588164007395,1.0
5202,0.40383255,0.20706591,0.12932092,238.10771,0.4038930073368232,0.5531542449336833,1.0
5203,0.07005884,0.2809586,0.62666404,10.203244,0.1144232235420287,0.8776341479835705,1.0
5204,0.2183431,0.23814708,0.00021065584,0.6873307,0.23618421174442145,0.6999023766242493,0.0
5205,0.3453467,0.36231893,0.0,90.73469,0.6047587093570425,0.13179155726116312,0.0
5206,0.28486907,0.17544872,0.5061055,132.48271,0.41896240845054117,0.49674813169058246,1.0
5207,0.7092677,0.29585826,0.26483718,0.8044051999999999,0.8314123911105794,0.4702080387800511,0.0
5208,0.42354953,0.38421,0.05074811,2.2959962000000003,0.7694099853262281,0.1399380596512552,0.0
5209,0.5934989,0.21608107,0.24825159,1.9832113999999998,0.5850035174185257,0.9232646603379717,0.0
5210,0.1372216,0.4531511,0.00014669633999999998,1.4468256000000002,0.6150898180516924,0.27500841580828006,0.0
5211,0.505682,0.3215741,0.73407763,0.54878426,0.6859220630936105,0.028714737763422017,0.0
5212,0.19269562,0.2934546,0.37038255,0.9531290000000001,0.5723725062488039,0.3568975964451475,0.0
5213,0.3805237,0.28094944,0.35343286,56.624504,0.07055646260890122,0.5534572140308478,1.0
5214,0.34380528,0.29392934,0.0,21.599651,0.7962750793572737,0.5476503063354135,0.0
5215,0.66200984,0.29573676,0.31765357,173.54213000000001,0.1446009077032957,0.8302598801589074,1.0
5216,0.5816528,0.30953407,0.5573159000000001,215.28236,0.07799254615440886,0.7391099441190433,1.0
5217,0.34684864,0.30075398,0.5027439,932.0619,0.7721700063758211,0.12458762539555636,0.0
5218,0.26644245,0.18690509,0.9894620000000001,104.368515,0.05413783642404958,0.6377970780314011,1.0
5219,0.7556385,0.37492454,0.6803304,0.8975128000000001,0.15250034213905053,0.03578401669697225,0.0
5220,0.29576778,0.2702756,0.81187385,357.14676000000003,0.3161372044592526,0.7033696896249961,1.0
5221,0.0692476,0.104867205,-1.0,69.286156,0.614521871935086,0.4065172019120856,0.0
5222,0.07307287,0.3307927,0.8976403000000001,331.44095,0.39124122147767737,0.7149902376624274,1.0
5223,0.558978,0.11343349,0.787288,984.5754,0.30235916055065987,0.6183430956709158,1.0
5224,0.7744595999999999,0.2574294,0.9069756,37.84091,0.3715706973821601,0.7591160035009693,1.0
5225,0.4965144,0.2900697,0.0,1.1998188,0.502886912978121,0.1277654345923533,0.0
5226,0.085341744,0.35630690000000004,8.593646e-11,0.19476037,0.5968093152452107,0.07042348347135946,0.0
5227,0.65735555,0.32534185,0.014916493000000001,114.91476999999999,0.19189291909146566,0.5315424493368331,1.0
5228,0.31660482,0.13144796,0.0,134.1173,0.3705401221545463,0.6302194842792754,1.0
5229,0.08276058,0.22139192,0.9038354999999999,0.74805534,0.3995075394391944,0.5734868376758919,0.0
5230,0.27735087,0.3626568,0.90237933,475.1904,0.28208444446801567,0.11884131151957278,0.0
5231,0.3422577,0.25532162,0.023036936,37.96229,0.13207995217679053,0.5744967346664205,1.0
5232,0.17641328,0.21310112,0.31859505,581.69257,0.27724027017263925,0.6649161785497725,1.0
5233,0.012641863,0.42251140000000004,0.0,24.771042,0.7965132978881145,0.1887160842927429,0.0
5234,0.40517065,0.21519396,0.5093173,899.0211,0.24479902355193903,0.6131084629367889,1.0
5235,0.6172255999999999,0.29199815,0.12305637400000001,107.98856,0.1614301948938889,0.7175419107251183,1.0
5236,0.23705108,0.12046434,0.41435564,298.32916,0.07576610825326628,0.3118797549316977,1.0
5237,0.15744583,0.30410692,1.6584679999999997e-39,7.1620490000000006,0.291903968590176,0.5818353194640837,0.0
5238,0.5773999,0.40094912,7.537087e-15,899.12805,0.8471069785727907,0.4303440382414404,0.0
5239,0.7248205,0.14861919,0.17656016,0.7643385,0.9122998055056002,0.11034807782939106,0.0
5240,0.5838034000000001,0.31367344,0.50397074,142.57948000000002,0.06499471422233669,0.8162997374267885,1.0
5241,0.6317939,0.3006101,0.26293787,341.40225,0.11433654726984029,0.5368141116272629,1.0
5242,0.44331843,0.27368194,8.602699e-12,2.4543743,0.23762152526451724,0.6461118965865713,0.0
5243,0.540011,0.20748545,0.002261192,4.2435089999999995,0.40623420813709443,0.1207668484481275,0.0
5244,0.0661191,0.25211763,0.92383116,1.2554709,0.6842916893177206,0.0360432235912117,0.0
5245,0.46343112,0.099496335,0.12181929999999999,156.01086,0.3781615774378588,0.7825523463273393,1.0
5246,0.72103715,0.18997534,0.0700848,250.81278999999998,0.07452386341815384,0.7231535716690154,1.0
5247,0.75924426,0.17666419,0.02956063,2.2210097,0.7516760890762196,0.322938126977725,0.0
5248,0.41162342,0.31048685,0.21371627,1.6916843999999998,0.5152787641658199,0.8659732040665252,0.0
5249,0.20596243,0.18681696,4.1742267e-09,3.866807,0.5159798942430228,0.7950245741600945,0.0
5250,0.12859988,0.20260878,0.03446626,465.08282,0.23831493544202498,0.7449673466639952,1.0
5251,0.17117144,0.30097288,0.21333171,874.0597,0.07579042907547708,0.48663569649229177,1.0
5252,0.87905014,0.34060287,0.0,24.898926,0.41987796972537783,0.6100282771157157,0.0
5253,0.030750200000000002,0.15550087,0.0034304509999999997,0.53885204,0.851990787962944,0.7789571130411581,0.0
5254,0.07565617,0.17438574,2.773043e-11,14.64241,0.06071594412537449,0.9086379855921327,1.0
5255,0.47839028,0.3002489,0.16413543,148.55518,0.13863672031798208,0.7373022285060493,1.0
5256,0.2265631,0.21853305,0.19726083,6.316506400000001,0.09590217995845632,0.7662593415471551,1.0
5257,0.46982467,0.35774016,0.9577505,0.3241636,0.9602994429841316,0.5222177337911643,0.0
5258,0.36954570000000003,0.3633613,0.0,32.49623,0.37754655876213483,0.06904329091768298,0.0
5259,0.577145,0.17624053,1.5030357e-08,234.97581,0.08930370552988656,0.7343634282636549,1.0
5260,0.49083903,0.2205339,0.28839970000000004,346.27463,0.15023452019677966,0.7157274624655019,1.0
5261,0.26508504,0.21927527,0.012418627,173.62541000000002,0.13561124141667188,0.7076348212482384,1.0
5262,0.5540246,0.35609546,0.16677257,0.6206809,0.6519766913005738,0.26442469534774676,0.0
5263,0.72416025,0.15386301,0.67330337,33.392708,0.31067245692617634,0.8440146771695854,1.0
5264,0.36141133,0.3519159,0.54064965,2.3441682,0.558369016163744,0.8483807984918925,0.0
5265,0.55001116,0.29043254,0.5546196,51.9761,0.09882742569055206,0.7534504813842435,1.0
5266,0.0072319590000000005,0.13490264,0.7676722,262.72652999999997,0.3090907247947079,0.6536558271056454,1.0
5267,0.19511170000000003,0.33070229999999995,0.28852737,1348.1768,0.06371007270231235,0.44608833232343525,1.0
5268,0.6992701,0.21211533,0.7330125,58.33894300000001,0.2044996722023892,0.7412643910320971,1.0
5269,0.54066294,0.17194577,0.8565826999999999,329.97354,0.23255388184015674,0.7993099037231438,1.0
5270,0.5968378000000001,0.29603273,0.32669840000000006,388.48724,0.17971735062205918,0.5489328755133661,1.0
5271,0.3411616,0.37067854,3.4777239999999997e-07,9.222455,0.13008925365170873,0.6438631926210151,1.0
5272,0.61632353,0.23879392,1.8082810000000003e-07,308.51562,0.2740802892790772,0.4853362956978731,1.0
5273,0.66667265,0.1170902,0.03890234,19.145092,0.24284507300467498,0.6090486770349575,1.0
5274,0.49424538,0.17952654,0.13973011,1.7456949000000002,0.37283029630073383,0.1437083417491666,0.0
5275,0.051912963,0.35558979999999996,0.12536377,0.66258097,0.7427233904393562,0.5443681411162704,0.0
5276,0.21250413,0.20949566,0.046042636,0.7842144,0.7769029639048558,0.48974954554635663,0.0
5277,0.5477550999999999,0.37797874,0.0,16.469379999999997,0.6600029705922973,0.18938934895308526,0.0
5278,0.037418022999999995,0.26721880000000003,0.8645528,148.16779,0.22350515518269348,0.7750959402141153,1.0
5279,0.7457033000000001,0.21248282,0.030383402,73.77960999999999,0.11409085989295263,0.6869151013263263,1.0
5280,0.6862067,0.34067044,0.6448429,1.3393129,0.6795283229154961,0.8281828586817405,0.0
5281,0.25403792,0.20615976,0.714005,1.2585386,0.5020097001481122,0.07198545748335859,0.0
5282,0.41458827,0.19270912,1.6672144000000001e-13,5.250566,0.6155959735890306,0.5972665454790703,0.0
5283,0.17648135,0.19535917,0.7642256,73.45355,0.10543732306013445,0.5319127449000409,1.0
5284,0.03452568,0.35899472,0.59971845,0.6840364999999999,0.6726033845985928,0.3301151282569324,0.0
5285,0.16047746,0.31281486,0.9928587999999999,468.9274,0.06402028086689704,0.7163199353666164,1.0
5286,0.77061826,0.20644139999999997,3.2777257000000005e-06,122.29643,0.08495090598828539,0.7768800915639913,1.0
5287,0.5369162,0.21065715,0.0,31.554218,0.14472348464723778,0.7929879485626015,1.0
5288,0.44810542,0.31138122,0.3418967,0.7170081,0.7340712344016054,0.8696997239614817,0.0
5289,0.18290369,0.23474272,0.090444304,250.93262000000001,0.09828543224487254,0.6731098094661306,1.0
5290,0.6378656999999999,0.23984447,0.8708167,556.887,0.14427111735411802,0.5603918400323415,1.0
5291,0.012097606,0.10623656,0.04550885,136.3443,0.24201637629226333,0.6774624654951933,1.0
5292,0.5457833000000001,0.18481307,0.15783012,15.207144,0.49712225048005376,0.7044704773446262,1.0
5293,0.18593943,0.18496248,0.35692853,163.20049,0.9604384639420587,0.2100451087322355,0.0
5294,0.01965071,0.28530937,0.4560527,445.22037,0.13403635049712856,0.7029219686258716,1.0
5295,0.5723946,0.15858379,0.82408965,103.85998000000001,0.17022410209799574,0.8510637581633587,1.0
5296,0.8862747,0.33797494,1.5710139e-33,1.0656103000000001,0.8494026131358361,0.6267858345115502,0.0
5297,0.11815386,0.17449325,0.5020021,108.26657,0.23285473825633013,0.7070625462869609,1.0
5298,0.7925094,0.2877495,0.0064203106000000005,336.80402000000004,0.08376103722061776,0.7984110954016135,1.0
5299,0.9889365,0.18361518,0.6361235,0.6318957,0.9115684548454436,0.006715814986898142,0.0
5300,0.61961246,0.28522494,1.2453733999999998e-23,40.02475,0.4771143102807817,0.1030094930317278,0.0
5301,0.541804,0.13792953,0.00015434068,5.1388254,0.6154129868608876,0.47820978926818314,0.0
5302,0.6216583000000001,0.27657550000000003,0.64491755,37.55907,0.0790603087037256,0.5173904261765181,1.0
5303,0.0017670442000000002,0.29496306,0.9039966999999999,0.5425541,0.70876304957252,0.24494378240086215,0.0
5304,0.6056512,0.18196736,0.97260374,399.53622,0.12628572811159738,0.6924863663906393,1.0
5305,0.6150183000000001,0.18102035,0.45203036,19.111828,0.20639735535065473,0.7712583316501906,1.0
5306,0.3864248,0.23112929,6.2225083e-09,134.5875,0.16709145467042794,0.48597926344847514,1.0
5307,0.6089861,0.39082494,0.0,22.595325,0.24542756774298286,0.7566148252878259,1.0
5308,0.65063083,0.3119476,0.4981732,1.9174784,0.3184456427583779,0.210576987813929,0.0
5309,0.21954553,0.37072584,0.36432195,94.83466999999999,0.056930368921140014,0.7231535716690154,1.0
5310,0.09986812,0.19778370000000003,0.30505590000000005,1605.6193,0.15747368353664548,0.6425637918265666,1.0
5311,0.34194246,0.42578158,0.60860634,1.068707,0.7397136651544971,0.2882347000606057,0.0
5312,0.46611953,0.25560835,0.12361971,1700.6702,0.5422132117672988,0.26767319733386813,0.0
5313,0.6228130000000001,0.18990423,0.3650501,332.91573999999997,0.15581255568879882,0.6914899346933553,1.0
5314,0.49388734,0.1623447,0.50141144,97.0751,0.1127879856016967,0.669292398841983,1.0
5315,0.33416703,0.09623588599999999,0.53648376,17.611573999999997,0.2616737828346398,0.5668316165084745,1.0
5316,0.74085,0.2515521,0.21422102,155.05463999999998,0.868359485853425,0.6909917188446835,0.0
5317,0.5368658000000001,0.17442197,0.71838,39.676407,0.14518918916544088,0.5407325119504455,1.0
5318,0.8522599000000001,0.11805249,0.7255656,82.55882,0.3101481627627249,0.7933245808927577,1.0
5319,0.51113176,0.2998761,0.6767065999999999,1.1083858999999998,0.6322354014578496,0.3431158688480402,0.0
5320,0.7042585,0.25092244,0.69277084,0.3621577,0.7580039276715693,0.04704100181781807,0.0
5321,0.43709487,0.21827374,0.055589546,87.68081,0.9069278222956916,0.6190668551807756,1.0
5322,0.7627507,0.12788975,0.29017806,551.12335,0.3817890829885765,0.630253147512297,1.0
5323,0.48985374,0.37332126,0.94322354,0.42430258,0.8266826658972709,0.005241365380749206,0.0
5324,0.17988536,0.23542996,0.9098625,1.1158866000000003,0.4535023694286449,0.048596243183194936,0.0
5325,0.1866003,0.23900355,0.14936794,182.61354,0.26351334706324814,0.6267420723086251,1.0
5326,0.44993094,0.28336874,0.63873184,1551.0482,0.08272804560163581,0.5970410018178226,1.0
5327,0.34300926,0.276227,0.24376945,130.81938,0.16258485338733666,0.5198276442469593,1.0
5328,0.35929570000000005,0.28504026,0.37727642,1.5506426000000002,0.5996586800120091,0.20051168114187456,0.0
5329,0.86213356,0.12812196,0.6610463000000001,371.13055,0.25439363498663564,0.8322325456136684,1.0
5330,0.43592414,0.2597601,0.71733665,208.44083,0.43910099069221736,0.675294553288895,1.0
5331,0.7214516,0.2999813,0.15004070000000003,1.522057,0.7111637187058097,0.39173904261766435,0.0
5332,0.34351972,0.20372520000000002,0.6825413,398.63214,0.24588366945912596,0.7390998451491398,1.0
5333,0.6194086,0.10556860000000001,0.88774765,418.17395,0.2766160566570343,0.6667339931326999,1.0
5334,0.31032115,0.22464599,4.432756e-14,23.267746,0.8529983604000024,0.01986130747999584,0.0
5335,0.8760812,0.23284441,0.0,52.779537,0.7343148505858917,0.23458897192488767,0.0
5336,0.75041616,0.3010717,3.577449e-39,13.24261,0.3546043976628286,0.42851275836532826,0.0
5337,0.22635445,0.39239836,0.08863907,1.4653848,0.06575198617171407,0.689547566148245,0.0
5338,0.17167449999999998,0.19391285,0.33197550000000003,196.13974,0.5331803956348172,0.5309230458493194,0.0
5339,0.3439363,0.3274167,0.79076993,65.36950999999999,0.3536294935817977,0.11997576247222444,0.0
5340,0.9214882,0.28236452,1.4497033e-22,15.370291,0.30956957824775794,0.35800848313471095,0.0
5341,0.015469115,0.2930105,0.8552462,23.922783,0.18846041946231903,0.7746583181848943,1.0
5342,0.8780283000000001,0.28799158,0.19719225,67.69763,0.30680293565818223,0.7272268228640615,1.0
5343,0.50939494,0.48190364,6.6994816999999994e-15,2.1030580000000003,0.631235266485132,0.2145559819565026,0.0
5344,0.47521359999999996,0.352702,0.9891221,1.2033552,0.8968849231896654,0.9289470140712531,0.0
5345,0.34853375,0.25183037,0.18531932,97.644875,0.14678316016227985,0.2971453578401716,1.0
5346,0.29202378,0.17633089999999998,1.022929e-13,0.8447134,0.7620501593264908,0.6811856190668385,0.0
5347,0.43500605,0.15797846,0.47520885,15.887896,0.28196870873599855,0.634720258533639,1.0
5348,0.8054802,0.30275556,0.64608264,27.170305,0.6886160256519086,0.30960075405643106,0.0
5349,0.74878806,0.31999284,0.86046785,140.6973,0.11821501232406678,0.46658924123075185,1.0
5350,0.05318901,0.37736943,0.13610458,206.98337,0.45533217394666287,0.521692587356093,1.0
5351,0.55514854,0.34458756,0.0,1.9319808,0.09584089148648521,0.444068538342438,0.0
5352,0.69256085,0.31427565,0.72447133,1.427196,0.5424461581715184,0.13956776408807736,0.0
5353,0.43711108,0.28996563,0.2681106,1.9812343000000001,0.5850952461453928,0.38693866558944734,0.0
5354,0.649258,0.19507174,0.6746839,386.41747999999995,0.03576714259429868,0.692351713458553,1.0
5355,0.40337080000000003,0.39443207,0.0,10.353985,0.8464943449067287,0.16568033393929113,0.0
5356,0.81388474,0.16179256,0.0,22.93082,0.3613390059323664,0.711573419511198,1.0
5357,0.6266745,0.20299922,0.6085686,4.986428,0.23257716706606685,0.8109472833771009,1.0
5358,0.006640240600000001,0.16661893,2.6469085999999996e-31,1377.5198,0.23229724224784784,0.5480037702820955,1.0
5359,0.6477491,0.16126725,0.09518048,16.186172,0.13286427515680738,0.3654918198343642,1.0
5360,0.42003182,0.19905291,0.66954523,321.16196,0.09665643926405008,0.6694337844206618,1.0
5361,0.39082846,0.22234829,0.5313281999999999,206.64868,0.0930420826481792,0.6046926546825538,1.0
5362,0.20944282,0.3528815,0.5017902,183.62079,0.23422138017433727,0.6943378442065585,1.0
5363,0.34811825,0.26891968,0.0015704253,2.1095917,0.5257659027030914,0.38571332390763435,0.0
5364,0.43121278,0.112496026,0.38345316,114.05112,0.21767038595324711,0.6025382077694702,1.0
5365,0.7584056,0.39057368,0.0,27.468681,0.4312913706992587,0.03046522588030625,0.0
5366,0.081832044,0.28566793,0.84973276,262.13632,0.07283038103134037,0.7154547902780479,1.0
5367,0.72058594,0.37972745,0.7387696,1.2842565000000001,0.8560486308491145,0.0632195516057527,0.0
5368,0.059871648,0.16134053,0.53465235,1.7383529999999998,0.24060275596025688,0.6326668013196202,1.0
5369,0.4597840999999999,0.38388790000000006,0.5965037,27.997334999999996,0.9252568098380646,0.3467750622769833,1.0
5370,0.16532679999999997,0.27866352,0.013889887,30.01325,0.7613726910556707,0.5740052514643708,0.0
5371,0.10014438,0.27616513,5.798883e-06,323.23822,0.10119806253112472,0.5900592472900926,1.0
5372,0.29373085,0.3234406,0.75193965,1.2916856,0.4855025775521196,0.5831145223187253,0.0
5373,0.18205765,0.11266196,0.07216876,41.284492,0.2181774829417676,0.6200902174645189,1.0
5374,0.33973625,0.20435491,0.106650144,301.71738,0.4360029259047478,0.31823537332526164,1.0
5375,0.67198956,0.26605840000000003,0.9848882,91.53645999999999,0.09164057565471898,0.7688918063690738,1.0
5376,0.5885393,0.37733695,0.20657688,1.5199611000000002,0.7772169064924639,0.4033191947754518,0.0
5377,0.36846817,0.23586701,0.9365843,0.87719303,0.6099402056110552,0.28365986669360654,0.0
5378,0.41123828,0.25952643,0.6286549,165.89453,0.1383151205940909,0.8677708207096159,1.0
5379,0.81305534,0.31059563,0.0,5.495538,0.712480777528213,0.6712011041540719,0.0
5380,0.49357906,0.31614786,0.5601603,391.08734,0.12934381260552297,0.8980138692520153,1.0
5381,0.23817883,0.22575733,0.027628599,10.495612,0.05510338875666909,0.7363057968087353,1.0
5382,0.9861363999999999,0.05786645,0.21644934,120.05958000000001,0.7209788807708251,0.0315761125698398,0.0
5383,0.40743765,0.23159090000000002,0.3610968,102.676674,0.12056490585692158,0.7033360263919746,1.0
5384,0.25612837,0.30064848,0.98146623,12.542236,0.27512407620495005,0.5498889113310362,0.0
5385,0.66292673,0.15333635,0.93990386,0.68935657,0.8175113309141595,0.4903049888911384,0.0
5386,0.7169204,0.295865,0.0,7.3992366999999994,0.47464965384879837,0.1482966404093505,0.0
5387,0.42072868,0.30369,0.6781133,0.9422385,0.062011569242526265,0.07281357301556447,0.0
5388,0.20648885,0.23929274,0.84549797,598.5913,0.0823296234612648,0.5392513296977042,1.0
5389,0.2902322,0.19296119,0.3341996,1.4415443000000001,0.6538868957495645,0.05221167440921294,0.0
5390,0.79963404,0.16813959,0.39720497,15.406948000000002,0.9315106189887752,0.6258230660472579,0.0
5391,0.54844743,0.27611792,0.8525456,255.2042,0.08646821147717491,0.7300881976705091,1.0
5392,0.5672682,0.21407452,0.0,43.990788,0.8161204309373536,0.560876590587769,1.0
5393,0.080324434,0.34163734,0.037428755,4.320714499999999,0.10439488554762291,0.7404800377028462,1.0
5394,0.21031271,0.19457091,0.00013530524,1.195349,0.45270630969055464,0.7260654413249805,0.0
5395,0.59159064,0.4021077,0.42113042,0.31004733,0.7706510062748035,0.6079411566687052,0.0
5396,0.31268948,0.40942532,0.94512534,0.38732140000000004,0.5154073036339168,0.19479566417557156,0.0
5397,0.08806995,0.16370675,0.14056177,3.5802076,0.226571618592142,0.5586615498552643,1.0
5398,0.49017355,0.27933514,0.0,235.86702999999997,0.47582882145469335,0.3273076146233133,0.0
5399,0.48798135,0.33235168,0.91087466,753.2698,0.11540183066437677,0.47570524473169873,1.0
5400,0.51145047,0.24450098,0.80877596,158.85825,0.09386870816798966,0.6695785363226219,1.0
5401,0.26345697,0.15981492,0.03642316,0.6450442,0.7705971238854668,0.061839359052046315,0.0
5402,0.0148555245,0.20787328,0.83046454,1.3430367,0.784694100072934,0.19450616037165155,0.0
5403,0.5841128000000001,0.15078935,0.10684289,258.2297,0.0765478579333848,0.697653672658723,1.0
5404,0.7229241,0.37476529999999997,0.9097987,0.98552424,0.8239942579009487,0.1105500572274908,0.0
5405,0.084942035,0.313314,2.0104665999999998e-32,0.32259735,0.693941469791703,0.4154480576314585,0.0
5406,0.34905879999999995,0.16155115,0.8906284,0.13163103,0.4114099301571888,0.6132868780717705,0.0
5407,0.13442975,0.17835744,0.0,33.83327,0.7534876294412999,0.6168989429744773,0.0
5408,0.35801628,0.09675487,0.59733826,368.4959,0.8067644459956771,0.4522520702888329,1.0
5409,0.40883803,0.3064363,0.00024650336,32.976036,0.6554770067965556,0.363495590116485,0.0
5410,0.10584636,0.31894067,0.37974936,187.50598,0.12360026999564647,0.6137682623038867,1.0
5411,0.6777038000000001,0.19229503,0.7546078,0.5487728000000001,0.7939892672682312,0.07992998047535094,0.0
5412,0.20268261,0.20112509,0.8815627,0.81607544,0.801742243281718,0.373695549720596,0.0
5413,0.46543312,0.12155043,0.6110760000000001,134.66704,0.6196713588488989,0.6139264794990913,1.0
5414,0.5535422,0.2960708,0.0023127347,0.6102804000000001,0.66470545648473,0.9149498417828016,0.0
5415,0.6889161,0.39500409999999997,0.91748077,0.7618323,0.7215176419007787,0.6156130074732434,0.0
5416,0.53306466,0.31114975,0.6851109000000001,156.37337,0.5664771389449201,0.6336228371372902,0.0
5417,0.36157814,0.23898631,0.46605477,122.80197,0.2817988081792902,0.6770921699320154,1.0
5418,0.82605785,0.18531409,0.0,17.290705,0.03989688096909469,0.8034067191813379,1.0
5419,0.24967939,0.17701864,0.0005660478,2.0592864,0.45845873332325143,0.10394196458627972,0.0
5420,0.26545262,0.37911057,2.9946225e-16,6.946413000000001,0.3313650831886663,0.01880428196323108,0.0
5421,0.46450314,0.28814697,0.901924,176.61467,0.06679665178535708,0.695263583114548,1.0
5422,0.6935657,0.10153379,0.058505605999999995,2.7043302000000002,0.03482374574617055,0.7252171278529677,1.0
5423,0.5166056,0.259236,5.2942292e-17,4.476691000000001,0.5457376284135488,0.3942738840638294,0.0
5424,0.1974767,0.40795416,7.619278000000001e-09,958.9509,0.7000169053250644,0.16648151888509768,0.0
5425,0.60808045,0.21341003,0.2881256,71.80190999999999,0.04208409173763932,0.6624049013667554,1.0
5426,0.24710459,0.25311643,0.9609095999999999,0.518201,0.2881523170102121,0.08607688682422283,0.0
5427,0.78361946,0.2791495,0.52739906,105.3294,0.1364534636444034,0.6775735541641317,1.0
5428,0.19366089,0.3203415,0.0,0.68503225,0.7480631132554161,0.554601763953403,0.0
5429,0.37437248,0.17117622,0.13737966,93.7794,0.13378466921437998,0.6640072712583387,1.0
5430,0.274373,0.14951093,0.46860167,311.6019,0.16794054949179055,0.7961825893758943,1.0
5431,0.5783301,0.28709337,0.0006214093299999999,0.8367289000000001,0.3225995764285604,0.10919342893693242,0.0
