,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
3664,0.47047970479704804,0.9840098400984009,0.0012300123001230013,0.0,0.8708487084870844,0.9907749077490772,0.0
3665,0.7503075030750306,0.6273062730627307,0.36039360393603936,0.3148831488314883,0.866543665436654,0.3616236162361624,1.0
3666,0.23308733087330874,0.17773677736777369,0.7908979089790904,0.0,0.9704797047970464,0.001845018450184502,0.0
3667,0.33271832718327193,0.7829028290282902,0.6931119311193116,0.8567035670356705,0.32779827798277983,0.40159901599015996,1.0
3668,0.07134071340713408,0.47416974169741694,0.17958179581795816,0.517220172201722,0.34317343173431736,0.2011070110701107,1.0
3669,0.47047970479704804,0.9145141451414514,0.0012300123001230013,0.33825338253382536,0.461869618696187,0.4760147601476015,1.0
3670,0.8271832718327183,0.4883148831488314,0.11193111931119311,0.3148831488314883,0.4059040590405904,0.540590405904059,1.0
3671,0.3837638376383765,0.9323493234932348,0.472939729397294,0.0,0.9858548585485837,0.0006150061500615006,0.0
3672,0.015990159901599015,0.23923739237392375,0.8087330873308739,0.6045510455104552,0.6439114391143909,0.7804428044280443,1.0
3673,0.669741697416974,0.5744157441574417,0.7656826568265689,0.0,0.7884378843788437,0.23616236162361623,1.0
3674,0.5793357933579334,0.7011070110701106,0.40405904059040587,0.8616236162361626,0.2896678966789668,0.24354243542435425,1.0
3675,0.12669126691266913,0.966789667896679,0.5258302583025832,0.0,0.96371463714637,0.01476014760147602,0.0
3676,0.8874538745387451,0.49938499384993845,0.0012300123001230013,0.0,0.9821648216482147,0.9920049200492002,0.0
3677,0.3874538745387455,0.7330873308733087,0.0012300123001230013,0.33825338253382536,0.9360393603936028,0.4760147601476015,0.0
3678,0.706642066420664,0.3800738007380074,0.0012300123001230013,0.45141451414514144,0.6303813038130378,0.5891758917589176,1.0
3679,0.12300123001230014,0.4883148831488314,0.2527675276752767,0.055965559655596554,0.2896678966789668,0.05719557195571957,1.0
3680,0.615621156211562,0.23923739237392375,0.35424354243542433,0.6611316113161133,0.34317343173431736,0.04674046740467406,1.0
3681,0.31549815498154987,0.3013530135301353,0.7275522755227558,0.6045510455104552,0.5830258302583023,0.8720787207872078,1.0
3682,0.6900369003690034,0.9323493234932348,0.5547355473554738,0.0,0.9760147601475998,0.003075030750307503,0.0
3683,0.6949569495694955,0.7829028290282902,0.8960639606396069,0.0916359163591636,0.19311193111931121,0.6660516605166051,1.0
3684,0.24784747847478475,0.15006150061500614,0.9212792127921284,0.9077490774907749,0.5547355473554734,0.0012300123001230013,1.0
3685,0.3191881918819189,0.9409594095940959,0.5215252152521527,0.0,0.4059040590405904,0.7804428044280443,1.0
3686,0.11008610086100862,0.3284132841328414,0.5774907749077494,0.973554735547355,0.7583025830258301,0.7361623616236163,1.0
3687,0.49569495694956955,0.16543665436654367,0.5215252152521527,0.7619926199261994,0.8899138991389909,0.7097170971709718,1.0
3688,0.02214022140221402,0.2859778597785978,0.8321033210332108,0.9120541205412054,0.9594095940959395,0.14821648216482164,0.0
3689,0.16789667896678964,0.9606396063960639,0.6439114391143914,0.6469864698646988,0.4311193111931119,0.6543665436654367,1.0
3690,0.5418204182041819,0.9895448954489543,0.2589175891758917,0.0,0.9790897908979073,0.001845018450184502,0.0
3691,0.11808118081180813,0.8769987699876999,0.2047970479704797,0.3148831488314883,0.461869618696187,0.917589175891759,1.0
3692,0.6051660516605164,0.7595325953259532,0.990774907749078,0.0,0.8560885608856085,0.05043050430504306,0.0
3693,0.9686346863468625,0.44710947109471094,0.0012300123001230013,0.1697416974169742,0.47601476014760147,0.14821648216482164,1.0
3694,0.3259532595325954,0.49938499384993845,0.0012300123001230013,0.0,0.8081180811808117,0.24354243542435425,0.0
3695,0.7472324723247231,0.8493234932349324,0.5608856088560888,0.1697416974169742,0.21771217712177124,0.540590405904059,1.0
3696,0.591020910209102,0.6389913899138991,0.7816728167281679,0.0,0.956334563345632,0.003075030750307503,0.0
3697,0.28720787207872084,0.8087330873308733,0.0012300123001230013,0.0,0.9889298892988911,0.018450184501845025,0.0
3698,0.458179581795818,0.6808118081180812,0.11193111931119311,0.2552275522755228,0.5455104551045509,0.2091020910209102,1.0
3699,0.591020910209102,0.7011070110701106,0.0012300123001230013,0.1697416974169742,0.9895448954489526,0.010455104551045513,0.0
3700,0.5793357933579334,0.9956949569495692,0.0012300123001230013,0.0,0.958794587945878,0.9797047970479703,0.0
3701,0.8659286592865928,0.3954489544895449,0.2023370233702337,0.0,0.866543665436654,0.0006150061500615006,0.0
3702,0.47047970479704804,0.6273062730627307,0.0012300123001230013,0.0,0.9704797047970464,0.9876998769987697,0.0
3703,0.2060270602706027,0.2687576875768758,0.7460024600246009,0.6795817958179583,0.5375153751537514,0.5178351783517835,1.0
3704,0.12669126691266913,0.9052890528905289,0.2134071340713407,0.0,0.9594095940959395,0.001845018450184502,0.0
3705,0.8837638376383762,0.9895448954489543,0.0,0.055965559655596554,0.7004920049200489,0.01476014760147602,0.0
3706,0.720172201722017,0.7170971709717097,0.14083640836408365,0.6611316113161133,0.24538745387453875,0.03382533825338254,0.0
3707,0.14821648216482164,0.7595325953259532,0.17343173431734316,0.12792127921279214,0.8013530135301352,0.052890528905289065,1.0
3708,0.8966789667896676,0.21156211562115623,0.2134071340713407,0.0,0.997539975399752,0.006765067650676507,0.0
3709,0.4366543665436655,0.6273062730627307,0.0012300123001230013,0.3622386223862239,0.96371463714637,0.431119311193112,0.0
3710,0.15252152521525214,0.7170971709717097,0.9305043050430509,0.0916359163591636,0.2896678966789668,0.16666666666666666,1.0
3711,0.2060270602706027,0.060885608856088555,0.2712177121771217,0.33825338253382536,0.958794587945878,0.6949569495694957,1.0
3712,0.8154981549815499,0.0,0.29520295202952024,0.0,0.9778597785977843,0.010455104551045513,0.0
3713,0.6949569495694955,0.9606396063960639,0.2589175891758917,0.0,0.9594095940959395,0.003075030750307503,0.0
3714,0.30381303813038135,0.8364083640836408,0.0012300123001230013,0.12792127921279214,0.718942189421894,0.6273062730627307,1.0
3715,0.47785977859778606,0.8979089790897908,0.45817958179581797,0.3923739237392374,0.9495694956949556,0.020910209102091026,0.0
3716,0.22939729397293973,0.6808118081180812,0.30688806888068876,0.517220172201722,0.39544895448954487,0.6420664206642067,1.0
3717,0.421279212792128,0.44710947109471094,0.7214022140221408,0.6285362853628538,0.19311193111931121,0.0836408364083641,1.0
3718,0.8837638376383762,0.8087330873308733,0.30442804428044273,0.0,0.9495694956949556,0.0006150061500615006,0.0
3719,0.7712177121771217,0.49938499384993845,0.6734317343173435,0.0,0.9753997539975383,0.001845018450184502,0.0
3720,0.29643296432964333,0.6592865928659286,0.9212792127921284,0.20664206642066424,0.461869618696187,0.10947109471094713,1.0
3721,0.47355473554735555,0.7484624846248462,0.0012300123001230013,0.0,0.9833948339483377,0.0006150061500615006,0.0
3722,0.9188191881918814,0.7330873308733087,0.7460024600246009,0.5910209102091022,0.3769987699876999,0.5768757687576876,1.0
3723,0.657441574415744,0.971709717097171,0.49692496924969254,0.0,0.9704797047970464,0.06150061500615007,0.0
3724,0.30381303813038135,0.966789667896679,0.0012300123001230013,0.0,0.957564575645755,0.9409594095940961,0.0
3725,0.5239852398523984,0.9243542435424353,0.2589175891758917,0.0,0.9981549815498135,0.3001230012300123,0.0
3726,0.8130381303813039,0.7829028290282902,0.596555965559656,0.33825338253382536,0.5252152521525214,0.8769987699876999,1.0
3727,0.11808118081180813,0.3013530135301353,0.47970479704797053,0.0,0.9920049200491986,0.001845018450184502,0.0
3728,0.6051660516605164,0.5744157441574417,0.94649446494465,0.0,0.9889298892988911,0.8007380073800738,0.0
3729,0.8776137761377613,0.9243542435424353,0.472939729397294,0.0,0.4311193111931119,0.003075030750307503,0.0
3730,0.4022140221402215,0.8493234932349324,0.7656826568265689,0.0,0.9594095940959395,0.0,0.0
3731,0.5694956949569494,0.8690036900369004,0.678966789667897,0.0,0.9846248462484607,0.6795817958179582,0.0
3732,0.6463714637146369,0.3954489544895449,0.5079950799507996,0.8357933579335793,0.6537515375153748,0.7478474784747847,1.0
3733,0.9557195571955711,0.9981549815498152,0.16236162361623616,0.0,0.9950799507995061,0.540590405904059,0.0
3734,0.23308733087330874,0.5307503075030751,0.7158671586715872,0.3148831488314883,0.6303813038130378,0.7724477244772447,1.0
3735,0.514760147601476,0.5448954489544896,0.9384993849938504,0.3622386223862239,0.9895448954489526,0.009840098400984012,0.0
3736,0.24108241082410825,0.9145141451414514,0.8321033210332108,0.8567035670356705,0.5455104551045509,0.10947109471094713,1.0
3737,0.49569495694956955,0.6125461254612546,0.8413284132841333,0.8277982779827798,0.6851168511685114,0.3616236162361624,1.0
3738,0.23308733087330874,0.3456334563345634,0.8874538745387459,0.2552275522755228,0.6131611316113158,0.9876998769987697,1.0
3739,0.3191881918819189,0.966789667896679,0.0012300123001230013,0.33825338253382536,0.3769987699876999,0.6660516605166051,1.0
3740,0.8603936039360393,0.6808118081180812,0.29520295202952024,0.0,0.9261992619926189,0.001845018450184502,0.0
3741,0.10578105781057812,0.47416974169741694,0.0012300123001230013,0.4981549815498155,0.19311193111931121,0.10393603936039363,1.0
3742,0.07134071340713408,0.6592865928659286,0.0012300123001230013,0.0,0.9630996309963085,0.020910209102091026,0.0
3743,0.5756457564575644,0.8290282902829028,0.0012300123001230013,0.517220172201722,0.916359163591635,0.8622386223862238,0.0
3744,0.8603936039360393,0.42558425584255843,0.5774907749077494,0.1697416974169742,0.6303813038130378,0.6020910209102092,1.0
3745,0.3579335793357935,0.3954489544895449,0.94649446494465,0.0,0.9864698646986452,0.26752767527675275,0.0
3746,0.3751537515375155,0.3800738007380074,0.0012300123001230013,0.1697416974169742,0.728782287822878,0.2177121771217712,1.0
3747,0.1974169741697417,0.5596555965559656,0.7158671586715872,0.4981549815498155,0.718942189421894,0.9501845018450186,1.0
3748,0.909594095940959,0.956949569495695,0.5147601476014761,0.4175891758917589,0.9692496924969234,0.431119311193112,1.0
3749,0.16789667896678964,0.47416974169741694,0.0012300123001230013,0.0,0.9760147601475998,0.001845018450184502,0.0
3750,0.1974169741697417,0.9606396063960639,0.3806888068880689,0.0,0.9680196801968004,0.04120541205412055,0.0
3751,0.458179581795818,0.2558425584255843,0.23185731857318573,0.2847478474784748,0.5375153751537514,0.7601476014760147,1.0
3752,0.6998769987699875,0.9809348093480934,0.13099630996309963,0.0,0.9895448954489526,0.540590405904059,0.0
3753,0.8431734317343172,0.974169741697417,0.990774907749078,0.896678966789668,0.5375153751537514,0.3124231242312423,1.0
3754,0.642681426814268,0.8880688806888068,0.0012300123001230013,0.0,0.9464944649446482,0.03382533825338254,0.0
3755,0.44895448954489553,0.44710947109471094,0.7214022140221408,0.474169741697417,0.6131611316113158,0.7884378843788438,1.0
3756,0.8819188191881917,0.1223862238622386,0.8874538745387459,0.0,0.9821648216482147,0.003075030750307503,0.0
3757,0.6617466174661746,0.9938499384993847,0.36039360393603936,0.20664206642066424,0.32779827798277983,0.38499384993849944,1.0
3758,0.11316113161131612,0.7964329643296433,0.7158671586715872,0.33825338253382536,0.8265682656826567,0.35116851168511687,1.0
3759,0.12669126691266913,0.1900369003690037,0.5707257072570728,0.7730627306273063,0.6728167281672813,0.9710947109471094,1.0
3760,0.055350553505535055,0.8880688806888068,0.0012300123001230013,0.33825338253382536,0.9729397293972923,0.7097170971709718,0.0
3761,0.8874538745387451,0.21156211562115623,0.8874538745387459,0.9022140221402215,0.6217712177121768,0.3253382533825338,1.0
3762,0.44464944649446503,0.9471094710947109,0.17343173431734316,0.7078720787207873,0.08241082410824109,0.465559655596556,1.0
3763,0.8837638376383762,0.15990159901599016,0.0012300123001230013,0.3148831488314883,0.9956949569495676,0.01476014760147602,0.0
3764,0.04428044280442804,0.6808118081180812,0.24784747847478472,0.23370233702337026,0.47601476014760147,0.465559655596556,1.0
3765,0.6642066420664205,0.3622386223862239,0.2921279212792127,0.8696186961869621,0.2681426814268143,0.3001230012300123,1.0
3766,0.8302583025830258,0.8769987699876999,0.0012300123001230013,0.12792127921279214,0.9366543665436643,0.0006150061500615006,0.0
3767,0.458179581795818,0.3456334563345634,0.8874538745387459,0.9987699876998762,0.5252152521525214,0.4760147601476015,1.0
3768,0.3874538745387455,0.971709717097171,0.15559655596555966,0.0,0.9317343173431724,0.8720787207872078,0.0
3769,0.5756457564575644,0.09163591635916357,0.7724477244772454,0.12792127921279214,0.8690036900368999,0.6137761377613776,1.0
3770,0.10578105781057812,0.9409594095940959,0.0012300123001230013,0.9926199261992613,0.5141451414514144,0.8234932349323494,1.0
3771,0.07441574415744158,0.6592865928659286,0.24784747847478472,0.0,0.9354243542435413,0.019065190651906525,0.0
3772,0.720172201722017,0.42558425584255843,0.8874538745387459,0.1697416974169742,0.32779827798277983,0.5307503075030751,1.0
3773,0.6051660516605164,0.42558425584255843,0.5547355473554738,0.0,0.9261992619926189,0.006150061500615006,0.0
3774,0.9797047970479694,0.9938499384993847,0.0012300123001230013,0.0,0.8690036900368999,0.001845018450184502,0.0
3775,0.5178351783517835,0.9145141451414514,0.7047970479704802,0.0,0.6728167281672813,0.05719557195571957,1.0
3776,0.3936039360393605,0.3954489544895449,0.6734317343173435,0.33825338253382536,0.6439114391143909,0.028905289052890533,1.0
3777,0.615621156211562,0.8493234932349324,0.0012300123001230013,0.055965559655596554,0.3769987699876999,0.5768757687576876,1.0
3778,0.6998769987699875,0.5596555965559656,0.3708487084870849,0.4175891758917589,0.36162361623616235,0.5891758917589176,1.0
3779,0.12300123001230014,0.6125461254612546,0.5147601476014761,0.0,0.36162361623616235,0.6020910209102092,1.0
3780,0.6777367773677735,0.5448954489544896,0.6334563345633459,0.33825338253382536,0.5043050430504304,0.09778597785977862,1.0
3781,0.9249692496924963,0.956949569495695,0.7656826568265689,0.0,0.7964329643296432,0.37269372693726943,0.0
3782,0.8739237392373923,0.9323493234932348,0.0012300123001230013,0.0,0.9864698646986452,0.12853628536285364,0.0
3783,0.7146371463714635,0.5744157441574417,0.472939729397294,0.0,0.7656826568265681,0.507380073800738,1.0
3784,0.9341943419434187,0.9956949569495692,0.0012300123001230013,0.1697416974169742,0.32779827798277983,0.9913899138991387,0.0
3785,0.3616236162361625,0.6592865928659286,0.9305043050430509,0.45141451414514144,0.4059040590405904,0.540590405904059,1.0
3786,0.49077490774907756,0.7595325953259532,0.7976629766297669,0.0,0.7964329643296432,0.54920049200492,0.0
3787,0.17220172201722014,0.8087330873308733,0.5258302583025832,0.12792127921279214,0.44710947109471094,0.2091020910209102,1.0
3788,0.9341943419434187,0.8979089790897908,0.0012300123001230013,0.474169741697417,0.461869618696187,0.12361623616236164,1.0
3789,0.9009840098400981,0.9809348093480934,0.2047970479704797,0.0,0.9913899138991371,0.0012300123001230013,0.0
3790,0.6617466174661746,0.3622386223862239,0.3480934809348093,0.33825338253382536,0.8265682656826567,0.37269372693726943,1.0
3791,0.7712177121771217,0.46063960639606394,0.9083640836408369,0.5781057810578106,0.03444034440344404,0.6949569495694957,1.0
3792,0.3579335793357935,0.8364083640836408,0.2047970479704797,0.6611316113161133,0.3075030750307503,0.5768757687576876,1.0
3793,0.9797047970479694,0.5448954489544896,0.2047970479704797,0.7078720787207873,0.9557195571955706,0.011685116851168515,0.0
3794,0.8874538745387451,0.8087330873308733,0.0012300123001230013,0.0,0.5252152521525214,0.540590405904059,0.0
3795,0.6728167281672814,0.7330873308733087,0.47970479704797053,0.0,0.9495694956949556,0.0006150061500615006,0.0
3796,0.17773677736777366,0.9790897908979089,0.0012300123001230013,0.0,0.9710947109471079,0.2011070110701107,0.0
3797,0.22570725707257072,0.7170971709717097,0.8087330873308739,0.0,0.7583025830258301,0.05719557195571957,0.0
3798,0.46186961869618703,0.9243542435424353,0.7398523985239859,0.33825338253382536,0.2896678966789668,0.54920049200492,1.0
3799,0.31180811808118086,0.9895448954489543,0.0,0.0,0.9446494464944637,0.4489544895448955,0.0
3800,0.7367773677736775,0.3013530135301353,0.24292742927429273,0.6045510455104552,0.5940959409594093,0.41574415744157445,1.0
3801,0.7503075030750306,0.7595325953259532,0.94649446494465,0.055965559655596554,0.5547355473554734,0.9674046740467405,1.0
3802,0.13345633456334563,0.40836408364083643,0.4661746617466175,0.3148831488314883,0.34317343173431736,0.6543665436654367,1.0
3803,0.25338253382533826,0.3622386223862239,0.5215252152521527,0.0916359163591636,0.8013530135301352,0.465559655596556,1.0
3804,0.8567035670356703,0.8364083640836408,0.7724477244772454,0.0,0.9895448954489526,0.0006150061500615006,0.0
3805,0.16113161131611314,0.07995079950799507,0.2047970479704797,0.055965559655596554,0.9815498154981532,0.24354243542435425,1.0
3806,0.8966789667896676,0.9243542435424353,0.0012300123001230013,0.9452644526445264,0.9950799507995061,0.9710947109471094,0.0
3807,0.8241082410824109,0.42558425584255843,0.0012300123001230013,0.0,0.9827798277982762,0.23616236162361623,0.0
3808,0.6777367773677735,0.11008610086100859,0.3708487084870849,0.474169741697417,0.8437884378843785,0.465559655596556,1.0
3809,0.07749077490774908,0.8979089790897908,0.0012300123001230013,0.20664206642066424,0.4059040590405904,0.9206642066420665,1.0
3810,0.5344403444034439,0.2687576875768758,0.678966789667897,0.4175891758917589,0.2681426814268143,0.6543665436654367,1.0
3811,0.2226322263222632,0.8290282902829028,0.5147601476014761,0.6285362853628538,0.24538745387453875,0.03874538745387455,1.0
3812,0.46617466174661754,0.022140221402214024,0.7908979089790904,0.0916359163591636,0.9409594095940947,0.4489544895448955,1.0
3813,0.7472324723247231,0.971709717097171,0.23185731857318573,0.0,0.5830258302583023,0.7097170971709718,0.0
3814,0.07441574415744158,0.9409594095940959,0.7552275522755234,0.0,0.9692496924969234,0.003075030750307503,0.0
3815,0.6814268142681424,0.9895448954489543,0.0012300123001230013,0.0,0.9643296432964314,0.017220172201722023,0.0
3816,0.3874538745387455,0.8204182041820418,0.5332103321033212,0.0,0.9360393603936028,0.001845018450184502,0.0
3817,0.49077490774907756,0.2859778597785978,0.0012300123001230013,0.0,0.9846248462484607,0.28905289052890526,0.0
3818,0.7423124231242311,0.8769987699876999,0.6002460024600249,0.0,0.9298892988929879,0.003075030750307503,0.0
3819,0.7472324723247231,0.3954489544895449,0.31611316113161125,0.1697416974169742,0.3075030750307503,0.7361623616236163,1.0
3820,0.8739237392373923,0.9956949569495692,0.8321033210332108,0.0,0.9544895448954476,0.9797047970479703,0.0
3821,0.2687576875768758,0.9052890528905289,0.978474784747848,0.33825338253382536,0.5252152521525214,0.5307503075030751,1.0
3822,0.08733087330873308,0.8493234932349324,0.2589175891758917,0.0,0.8733087330873304,0.9993849938499381,0.0
3823,0.9329643296432957,0.6592865928659286,0.678966789667897,0.6045510455104552,0.9489544895448941,0.41574415744157445,0.0
3824,0.5590405904059039,0.9950799507995077,0.2589175891758917,0.0,0.9729397293972923,0.35116851168511687,0.0
3825,0.9520295202952022,0.8690036900369004,0.7398523985239859,0.0,0.9495694956949556,0.003075030750307503,0.0
3826,0.005535055350553505,0.46063960639606394,0.8474784747847484,0.8173431734317343,0.41697416974169743,0.13960639606396064,1.0
3827,0.8394833948339483,0.007995079950799507,0.1961869618696187,0.2847478474784748,0.9218942189421885,0.3253382533825338,1.0
3828,0.6014760147601474,0.31365313653136534,0.36039360393603936,0.931119311193112,0.9710947109471079,0.3124231242312423,1.0
3829,0.421279212792128,0.4883148831488314,0.3277982779827797,0.5781057810578106,0.8265682656826567,0.05658056580565807,1.0
3830,0.8487084870848708,0.40836408364083643,0.4268142681426814,0.535670356703567,0.5547355473554734,0.2177121771217712,1.0
3831,0.8130381303813039,0.7330873308733087,0.44649446494464945,0.0,0.9821648216482147,0.001845018450184502,0.0
3832,0.6279212792127921,0.9145141451414514,0.15559655596555966,0.0,0.9046740467404667,0.018450184501845025,0.0
3833,0.2687576875768758,0.8769987699876999,0.17343173431734316,0.12792127921279214,0.9618696186961855,0.0012300123001230013,0.0
3834,0.47785977859778606,0.9514145141451414,0.35424354243542433,0.0,0.9698646986469849,0.003075030750307503,0.0
3835,0.1974169741697417,0.19926199261992622,0.5547355473554738,0.23370233702337026,0.9507995079950786,0.25830258302583026,1.0
3836,0.09225092250922509,0.7484624846248462,0.0012300123001230013,0.0,0.9274292742927419,0.0006150061500615006,0.0
3837,0.2226322263222632,0.22447724477244774,0.978474784747848,0.7829028290282903,0.4059040590405904,0.25830258302583026,1.0
3838,0.8154981549815499,0.17773677736777369,0.42127921279212793,0.0,0.6217712177121768,0.38499384993849944,1.0
3839,0.9065190651906515,0.6592865928659286,0.6531365313653139,0.6469864698646988,0.5141451414514144,0.54920049200492,1.0
3840,0.4317343173431735,0.8087330873308733,0.7552275522755234,0.0,0.866543665436654,0.0006150061500615006,0.0
3841,0.4366543665436655,0.5307503075030751,0.7097170971709722,0.6611316113161133,0.4059040590405904,0.37269372693726943,1.0
3842,0.07441574415744158,0.4883148831488314,0.0012300123001230013,0.8769987699877001,0.0922509225092251,0.431119311193112,1.0
3843,0.6365313653136531,0.31365313653136534,0.24292742927429273,0.3148831488314883,0.5455104551045509,0.41574415744157445,1.0
3844,0.24784747847478475,0.5596555965559656,0.3880688806888069,0.0,0.9766297662976613,0.0036900369003690036,0.0
3845,0.5178351783517835,0.974169741697417,0.24784747847478472,0.23370233702337026,0.9655596555965544,0.9612546125461255,0.0
3846,0.7755227552275522,0.3284132841328414,0.6334563345633459,0.45141451414514144,0.3769987699876999,0.8622386223862238,1.0
3847,0.48339483394833954,0.09163591635916357,0.30688806888068876,0.20664206642066424,0.3075030750307503,0.4760147601476015,1.0
3848,0.5590405904059039,0.40836408364083643,0.0012300123001230013,0.0,0.9046740467404667,0.40159901599015996,0.0
3849,0.28228782287822884,0.3622386223862239,0.16236162361623616,0.7829028290282903,0.3075030750307503,0.9932349323493231,1.0
3850,0.9587945879458786,0.9963099630996307,0.33394833948339475,0.33825338253382536,0.9692496924969234,0.6420664206642067,0.0
3851,0.3936039360393605,0.7330873308733087,0.30873308733087323,0.0,0.9126691266912661,0.9969249692496921,0.0
3852,0.7779827798277982,0.022140221402214024,0.2792127921279212,0.055965559655596554,0.916359163591635,0.6660516605166051,1.0
3853,0.7244772447724476,0.9145141451414514,0.2527675276752767,0.0,0.9760147601475998,0.019065190651906525,0.0
3854,0.8204182041820419,0.44710947109471094,0.9655596555965564,0.0916359163591636,0.6303813038130378,0.953259532595326,1.0
3855,0.49077490774907756,0.9809348093480934,0.7097170971709722,0.0,0.9630996309963085,0.507380073800738,0.0
3856,0.530750307503075,0.06519065190651906,0.2527675276752767,0.20664206642066424,0.9255842558425574,0.0006150061500615006,0.0
3857,0.8050430504305044,0.7829028290282902,0.0012300123001230013,0.055965559655596554,0.7656826568265681,0.057810578105781066,0.0
3858,0.33271832718327193,0.7829028290282902,0.24784747847478472,0.2552275522755228,0.866543665436654,0.8007380073800738,1.0
3859,0.7755227552275522,0.518450184501845,0.8960639606396069,0.8001230012300123,0.19311193111931121,0.26752767527675275,1.0
3860,0.7835178351783517,0.5448954489544896,0.5848708487084874,0.9612546125461252,0.2681426814268143,0.8425584255842559,1.0
3861,0.31180811808118086,0.3013530135301353,0.30688806888068876,0.6285362853628538,0.5043050430504304,0.9083640836408365,1.0
3862,0.9329643296432957,0.9052890528905289,0.7047970479704802,0.0,0.9249692496924959,0.0006150061500615006,0.0
3863,0.365928659286593,0.9870848708487083,0.0012300123001230013,0.0,0.9569495694956935,0.006150061500615006,0.0
3864,0.35178351783517847,0.42558425584255843,0.8874538745387459,0.1697416974169742,0.21771217712177124,0.052890528905289065,1.0
3865,0.6777367773677735,0.9993849938499382,0.0012300123001230013,0.0916359163591636,0.9969249692496905,0.0006150061500615006,0.0
3866,0.9987699876998757,0.5307503075030751,0.8610086100861014,0.8001230012300123,0.9532595325953246,0.018450184501845025,0.0
3867,0.5756457564575644,0.9182041820418203,0.30688806888068876,0.0,0.9815498154981532,0.9034440344403445,0.0
3868,0.34501845018450195,0.3622386223862239,0.7158671586715872,0.0,0.9421894218942177,0.6420664206642067,0.0
3869,0.6642066420664205,0.46063960639606394,0.8806888068880694,0.535670356703567,0.5141451414514144,0.7361623616236163,1.0
3870,0.6617466174661746,0.9409594095940959,0.0012300123001230013,0.8357933579335793,0.9366543665436643,0.001845018450184502,0.0
3871,0.416359163591636,0.46063960639606394,0.9655596555965564,0.6285362853628538,0.5375153751537514,0.3253382533825338,1.0
3872,0.24784747847478475,0.9323493234932348,0.11193111931119311,0.0,0.7656826568265681,0.28905289052890526,0.0
3873,0.7835178351783517,0.7699876998769987,0.5492004920049203,0.3622386223862239,0.6131611316113158,0.7804428044280443,1.0
3874,0.25768757687576876,0.7595325953259532,0.7724477244772454,0.0,0.9372693726937258,0.01476014760147602,0.0
3875,0.11008610086100862,0.0012300123001230013,0.5608856088560888,0.3622386223862239,0.9022140221402207,0.6543665436654367,1.0
3876,0.07134071340713408,0.9409594095940959,0.4138991389913899,0.0,0.9532595325953246,0.010455104551045513,0.0
3877,0.49753997539975403,0.9145141451414514,0.3640836408364084,0.0,0.488929889298893,0.8327183271832719,1.0
3878,0.12300123001230014,0.23923739237392375,0.14083640836408365,0.0,0.9274292742927419,0.004305043050430504,0.0
3879,0.9065190651906515,0.4883148831488314,0.15559655596555966,0.474169741697417,0.461869618696187,0.2011070110701107,1.0
3880,0.9415744157441566,0.8364083640836408,0.0012300123001230013,0.0,0.916359163591635,0.7097170971709718,0.0
3881,0.9833948339483384,0.9993849938499382,0.0012300123001230013,0.0916359163591636,0.9846248462484607,0.001845018450184502,0.0
3882,0.1974169741697417,0.3622386223862239,0.36039360393603936,0.0,0.96371463714637,0.018450184501845025,0.0
3883,0.9557195571955711,0.6125461254612546,0.40405904059040587,0.5781057810578106,0.5731857318573184,0.7601476014760147,1.0
3884,0.010455104551045511,0.9182041820418203,0.7552275522755234,0.8567035670356705,0.9495694956949556,0.05719557195571957,0.0
3885,0.44464944649446503,0.8493234932349324,0.5707257072570728,0.0,0.9704797047970464,0.9950799507995076,0.0
3886,0.28720787207872084,0.5744157441574417,0.0012300123001230013,0.12792127921279214,0.41697416974169743,0.33579335793357934,1.0
3887,0.9833948339483384,0.8769987699876999,0.4138991389913899,0.0,0.6439114391143909,0.92619926199262,0.0
3888,0.4317343173431735,0.9471094710947109,0.0012300123001230013,0.0,0.9532595325953246,0.0036900369003690036,0.0
3889,0.8690036900369003,0.47416974169741694,0.2047970479704797,0.0,0.9778597785977843,0.0012300123001230013,0.0
3890,0.3936039360393605,0.13591635916359163,0.9083640836408369,0.6968019680196803,0.8929889298892983,0.6660516605166051,1.0
3891,0.8788437884378842,0.3622386223862239,0.2047970479704797,0.0,0.8819188191881914,0.7804428044280443,1.0
3892,0.7712177121771217,0.3284132841328414,0.49692496924969254,0.0,0.9348093480934798,0.001845018450184502,0.0
3893,0.9747847478474774,0.10147601476014759,0.7460024600246009,0.0,0.8265682656826567,0.3001230012300123,1.0
3894,0.6863468634686345,0.40836408364083643,0.8806888068880694,0.2847478474784748,0.41697416974169743,0.33579335793357934,1.0
3895,0.7472324723247231,0.7829028290282902,0.29520295202952024,0.055965559655596554,0.41697416974169743,0.8234932349323494,1.0
3896,0.8819188191881917,0.5940959409594097,0.6531365313653139,0.0,0.8474784747847475,0.007380073800738008,0.0
3897,0.591020910209102,0.8585485854858549,0.7047970479704802,0.2847478474784748,0.7884378843788437,0.23616236162361623,1.0
3898,0.9298892988929882,0.07380073800738006,0.94649446494465,0.6285362853628538,0.9790897908979073,0.9846248462484622,0.0
3899,0.3936039360393605,0.7011070110701106,0.2792127921279212,0.1697416974169742,0.5043050430504304,0.49200492004920054,1.0
3900,0.6949569495694955,0.6125461254612546,0.16236162361623616,0.7078720787207873,0.5043050430504304,0.03874538745387455,1.0
